"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"18580","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908818","-0.4692635238170624","16.338031768798828","-1.455674648284912"
"18581","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908833","0.7086837291717529","10.821791648864746","-2.8443117141723633"
"18582","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908837","-1.3886369466781616","9.710882186889648","0.8810662031173706"
"18583","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908849","-1.9632453918457031","5.592854976654053","-1.9632453918457031"
"18584","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908857","-0.5937620401382446","9.241618156433105","0.7374141216278076"
"18585","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908867","0.8331822156906128","9.730035781860352","-0.6129156351089478"
"18586","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908882","5.276820659637451","10.687716484069824","-2.0685901641845703"
"18587","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908887","0.20111294090747833","13.867216110229492","-0.6129156351089478"
"18588","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908899","-2.786850690841675","9.078812599182129","-0.7948749661445618"
"18589","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908908","-1.2258312702178955","5.20978307723999","-0.17238251864910126"
"18590","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908917","-0.5746083855628967","8.571242332458496","0.5841852426528931"
"18591","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908932","0.13407529890537262","10.141838073730469","-2.365471363067627"
"18592","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908937","0.49799394607543945","12.076353073120117","0"
"18593","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908952","2.9688100814819336","8.877699851989746","-2.078166961669922"
"18594","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908957","0.6799532771110535","9.528923034667969","0.5363011956214905"
"18595","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908970","-1.0630255937576294","9.883264541625977","-1.1204863786697388"
"18596","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908984","-0.47884035110473633","13.225569725036621","0.7469909191131592"
"18597","2018-06-14 10:45:03","5ac31a71a84d484d","1528965908987","-0.6512228846549988","6.636727333068848","0.38307225704193115"
"18598","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909002","-0.24899697303771973","5.784391403198242","1.6280571222305298"
"18599","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909007","3.581725835800171","10.036493301391602","0.08619125932455063"
"18600","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909018","2.250549554824829","15.284584045410156","-1.6759412288665771"
"18601","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909030","-1.8770540952682495","10.362105369567871","-2.0207061767578125"
"18602","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909038","-1.2258312702178955","8.063671112060547","0.9002198576927185"
"18603","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909050","-0.45010992884635925","7.939172744750977","-0.07661445438861847"
"18604","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909058","0.019153613597154617","6.675034523010254","0.028730420395731926"
"18605","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909067","0.8523358106613159","10.333374977111816","0.545877993106842"
"18606","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909084","0.9385270476341248","11.118672370910645","-1.436521053314209"
"18607","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909088","0.019153613597154617","12.574347496032715","-0.20111294090747833"
"18608","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909100","0.4118026793003082","8.02536392211914","-2.7676970958709717"
"18609","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909107","-0.2777273952960968","10.457873344421387","-0.4118026793003082"
"18610","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909118","1.436521053314209","8.552088737487793","0.7852981686592102"
"18611","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909134","2.499546527862549","6.952761650085449","0.7182605266571045"
"18612","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909137","3.093308687210083","13.752294540405273","0.14365209639072418"
"18613","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909150","2.1068975925445557","13.043610572814941","-3.974374771118164"
"18614","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909157","0.10534487664699554","11.080365180969238","0.363918662071228"
"18615","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909167","-0.9385270476341248","7.489062786102295","0.06703764945268631"
"18616","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909184","2.9496564865112305","11.070788383483887","-1.6089035272598267"
"18617","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909187","6.742072105407715","10.007762908935547","-1.3886369466781616"
"18618","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909202","5.123591423034668","7.383718013763428","-0.4213795065879822"
"18619","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909207","4.299986362457275","4.548983097076416","-0.7469909191131592"
"18620","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909222","2.8634653091430664","11.224017143249512","-0.6607996821403503"
"18621","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909236","0.038307227194309235","14.911087989807129","-1.867477297782898"
"18622","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909239","-0.8906430602073669","10.47702693939209","-2.537853717803955"
"18623","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909251","-0.8810662031173706","9.385271072387695","-0.7757213711738586"
"18624","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909257","2.5282769203186035","8.743624687194824","-1.1492167711257935"
"18625","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909268","5.947196960449219","8.983044624328613","-0.20111294090747833"
"18626","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909284","4.031835556030273","7.872135162353516","-0.9385270476341248"
"18627","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909287","3.179499864578247","9.672574996948242","-0.6799532771110535"
"18628","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909301","0.09576806426048279","11.492168426513672","-2.4899697303771973"
"18629","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909307","1.7525556087493896","11.951854705810547","-1.9632453918457031"
"18630","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909319","-1.6950948238372803","10.41956615447998","-0.20111294090747833"
"18631","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909334","2.4612393379211426","8.609549522399902","-3.313575267791748"
"18632","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909337","6.560112476348877","10.27591323852539","-0.7757213711738586"
"18633","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909352","-1.015141487121582","6.885724067687988","0.3734954595565796"
"18634","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909357","-0.047884032130241394","7.910442352294922","0.019153613597154617"
"18635","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909368","1.1204863786697388","13.675680160522461","-0.7374141216278076"
"18636","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909384","2.738966703414917","12.009315490722656","-3.754108190536499"
"18637","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909387","0.3734954595565796","8.427590370178223","-0.4118026793003082"
"18638","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909401","1.0342950820922852","8.619126319885254","1.1875240802764893"
"18639","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909407","3.4955344200134277","9.107542991638184","-1.6759412288665771"
"18640","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909418","3.754108190536499","10.429142951965332","-2.250549554824829"
"18641","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909435","0.09576806426048279","9.653421401977539","-0.8810662031173706"
"18642","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909438","-2.078166961669922","9.682151794433594","1.015141487121582"
"18643","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909451","-2.8826189041137695","9.155426979064941","-0.507570743560791"
"18644","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909457","4.357447147369385","11.453861236572266","-0.7469909191131592"
"18645","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909468","4.252102375030518","10.745177268981934","-3.265691041946411"
"18646","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909484","3.3710360527038574","9.030928611755371","-1.0438719987869263"
"18647","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909487","1.5131354331970215","7.728483200073242","0.9002198576927185"
"18648","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909501","1.015141487121582","8.868123054504395","-0.22026655077934265"
"18649","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909507","1.1875240802764893","11.702857971191406","-2.279279947280884"
"18650","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909518","0.363918662071228","11.779472351074219","-1.5705963373184204"
"18651","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909527","-2.2888567447662354","9.90241813659668","0.7086837291717529"
"18652","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909538","-1.3886369466781616","7.709329605102539","0.07661445438861847"
"18653","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909551","2.9879636764526367","9.490615844726562","-1.1109095811843872"
"18654","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909557","5.420472621917725","11.03248119354248","-2.873042106628418"
"18655","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909569","5.535394191741943","9.375694274902344","-1.1013327836990356"
"18656","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909577","0.6416460275650024","5.822698593139648","0.05746084079146385"
"18657","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909587","-1.5514427423477173","7.613561630249023","0.38307225704193115"
"18658","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909602","0.5363011956214905","14.298172950744629","-1.6184803247451782"
"18659","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909607","0.35434186458587646","13.79060173034668","-2.9305028915405273"
"18660","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909619","0.4118026793003082","9.816226959228516","1.1300631761550903"
"18661","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909627","-0.38307225704193115","4.63517427444458","0.12449848651885986"
"18662","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909637","3.1028854846954346","7.690176010131836","0.8044517636299133"
"18663","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909652","5.066130638122559","12.315773963928223","-1.2449848651885986"
"18664","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909657","5.07570743560791","11.597513198852539","-2.0207061767578125"
"18665","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909669","-0.8044517636299133","11.15697956085205","2.231395959854126"
"18666","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909677","-2.9496564865112305","8.159439086914062","0.2968810200691223"
"18667","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909688","-1.1492167711257935","10.02691650390625","-0.6703764796257019"
"18668","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909702","2.7485435009002686","10.314221382141113","-1.1971008777618408"
"18669","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909707","4.644751071929932","9.911994934082031","-1.6759412288665771"
"18670","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909719","2.470816135406494","9.366117477416992","0.4118026793003082"
"18671","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909727","-0.7469909191131592","6.89530086517334","0.9385270476341248"
"18672","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909739","2.2026655673980713","11.013327598571777","-0.28730419278144836"
"18673","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909752","1.292868971824646","11.281478881835938","-0.9097966551780701"
"18674","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909757","-0.06703764945268631","11.41555404663086","0.6512228846549988"
"18675","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909768","0.19153612852096558","8.293514251708984","0.5171475410461426"
"18676","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909777","0.1149216815829277","9.691728591918945","-0.5937620401382446"
"18677","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909788","2.2888567447662354","10.764330863952637","-0.43095630407333374"
"18678","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909801","1.599326729774475","11.080365180969238","-0.28730419278144836"
"18679","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909807","0.7182605266571045","9.911994934082031","-0.8619126081466675"
"18680","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909818","2.892195701599121","8.5903959274292","-0.871489405632019"
"18681","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909827","1.8770540952682495","8.686163902282715","0.019153613597154617"
"18682","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909838","1.3215993642807007","8.71489429473877","0.8523358106613159"
"18683","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909851","1.359906554222107","10.122684478759766","0.8331822156906128"
"18684","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909857","0.3447650372982025","10.448296546936035","-2.2026655673980713"
"18685","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909870","0.9959878921508789","12.325350761413574","0.6607996821403503"
"18686","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909877","-0.047884032130241394","8.465897560119629","-0.7852981686592102"
"18687","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909889","0.047884032130241394","8.829815864562988","1.0438719987869263"
"18688","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909902","1.8962076902389526","9.289502143859863","-0.7661445140838623"
"18689","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909908","2.0398597717285156","11.520898818969727","-1.015141487121582"
"18690","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909919","2.75812029838562","9.931148529052734","-1.4173674583435059"
"18691","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909927","2.279279947280884","9.615114212036133","1.647210717201233"
"18692","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909938","-2.164358377456665","6.27280855178833","-0.45010992884635925"
"18693","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909952","0.545877993106842","9.548076629638672","-0.38307225704193115"
"18694","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909957","-0.5937620401382446","13.962984085083008","-2.432508945465088"
"18695","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909969","2.0877439975738525","11.597513198852539","-0.4118026793003082"
"18696","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909977","1.216254472732544","7.201758861541748","0.45010992884635925"
"18697","2018-06-14 10:45:03","5ac31a71a84d484d","1528965909989","0.28730419278144836","7.1251444816589355","1.4269442558288574"
"18698","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910002","0.9385270476341248","10.96544361114502","-0.33518823981285095"
"18699","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910007","0.009576806798577309","13.713987350463867","-1.3024457693099976"
"18700","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910019","1.4173674583435059","10.228029251098633","-0.009576806798577309"
"18701","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910027","1.8195933103561401","5.592854976654053","-0.2777273952960968"
"18702","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910038","1.4652514457702637","7.939172744750977","0.24899697303771973"
"18703","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910049","0.9385270476341248","10.773907661437988","0"
"18704","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910058","0.12449848651885986","12.02846908569336","-0.6703764796257019"
"18705","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910070","-0.10534487664699554","8.686163902282715","0.7757213711738586"
"18706","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910078","0.33518823981285095","7.441178798675537","0.5171475410461426"
"18707","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910088","1.2449848651885986","10.314221382141113","-0.5937620401382446"
"18708","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910104","1.6663644313812256","12.97657299041748","-1.1109095811843872"
"18709","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910108","0.9193734526634216","10.706870079040527","-0.8044517636299133"
"18710","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910120","1.1300631761550903","7.891288757324219","0.6033388376235962"
"18711","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910127","1.235408067703247","6.378153324127197","-1.6376339197158813"
"18712","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910137","2.1356279850006104","10.678139686584473","0.3256114423274994"
"18713","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910153","3.026270866394043","10.984597206115723","-0.9576807022094727"
"18714","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910157","-0.2106897532939911","11.425130844116211","-1.4173674583435059"
"18715","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910169","-1.455674648284912","11.233593940734863","0.7757213711738586"
"18716","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910177","1.1013327836990356","8.35097599029541","-0.5171475410461426"
"18717","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910189","0.14365209639072418","9.346963882446289","0.05746084079146385"
"18718","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910203","2.164358377456665","10.007762908935547","-0.2968810200691223"
"18719","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910207","3.0358476638793945","11.329362869262695","0.038307227194309235"
"18720","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910221","1.0055646896362305","9.730035781860352","-0.1149216815829277"
"18721","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910227","1.580173134803772","7.6997528076171875","-1.3886369466781616"
"18722","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910239","2.3558945655822754","9.758766174316406","1.015141487121582"
"18723","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910253","1.6855180263519287","10.27591323852539","-0.2968810200691223"
"18724","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910257","0.9672574996948242","10.218452453613281","-0.7757213711738586"
"18725","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910270","-0.363918662071228","11.1474027633667","0.40222588181495667"
"18726","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910277","-0.2106897532939911","9.988609313964844","-0.7182605266571045"
"18727","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910288","0.5650315880775452","9.911994934082031","-0.22026655077934265"
"18728","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910306","1.3311761617660522","9.557653427124023","-0.5267243981361389"
"18729","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910310","1.235408067703247","9.557653427124023","0.3734954595565796"
"18730","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910322","0.8810662031173706","9.59596061706543","-1.7621324062347412"
"18731","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910327","3.5625722408294678","10.745177268981934","-1.2449848651885986"
"18732","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910342","0.49799394607543945","9.222464561462402","-0.363918662071228"
"18733","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910348","0.6129156351089478","8.686163902282715","0.8140285611152649"
"18734","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910360","-0.9959878921508789","8.801085472106934","-0.689530074596405"
"18735","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910369","1.4844050407409668","11.473014831542969","0.47884035110473633"
"18736","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910377","-1.4844050407409668","11.808202743530273","-1.5610195398330688"
"18737","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910389","0.05746084079146385","11.022904396057129","-0.26815059781074524"
"18738","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910404","-0.7469909191131592","8.465897560119629","-1.8195933103561401"
"18739","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910407","2.451662540435791","10.620678901672363","-0.24899697303771973"
"18740","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910421","0.3926490843296051","8.226476669311523","-1.1204863786697388"
"18741","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910427","1.647210717201233","9.567230224609375","0.9481038451194763"
"18742","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910439","2.3271639347076416","9.701305389404297","1.3120225667953491"
"18743","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910454","1.9536685943603516","9.318233489990234","0.028730420395731926"
"18744","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910458","0.5650315880775452","10.08437728881836","-0.1628057211637497"
"18745","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910471","0.545877993106842","11.310209274291992","-1.139639973640442"
"18746","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910478","0.047884032130241394","10.342951774597168","-0.22026655077934265"
"18747","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910496","-0.7374141216278076","9.2033109664917","0.3256114423274994"
"18748","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910502","0.6224924325942993","9.758766174316406","0.028730420395731926"
"18749","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910515","0.22026655077934265","10.228029251098633","-0.9672574996948242"
"18750","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910519","2.2026655673980713","11.41555404663086","0.038307227194309235"
"18751","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910527","0.40222588181495667","8.78193187713623","-0.5746083855628967"
"18752","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910541","1.647210717201233","9.232041358947754","-0.3447650372982025"
"18753","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910556","-0.6799532771110535","8.101978302001953","-1.7621324062347412"
"18754","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910560","-0.43095630407333374","10.113107681274414","0.35434186458587646"
"18755","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910573","2.0685901641845703","10.793061256408691","0.10534487664699554"
"18756","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910577","0.13407529890537262","9.940725326538086","-0.8906430602073669"
"18757","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910588","0.22026655077934265","9.634267807006836","0.20111294090747833"
"18758","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910603","1.0438719987869263","9.490615844726562","-0.028730420395731926"
"18759","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910607","-0.8906430602073669","10.304644584655762","0.181959331035614"
"18760","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910620","-0.3926490843296051","10.429142951965332","0.5363011956214905"
"18761","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910627","0.8619126081466675","9.921571731567383","0.38307225704193115"
"18762","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910637","1.1683704853057861","9.77791976928711","1.1300631761550903"
"18763","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910654","2.806004285812378","9.337387084960938","-0.5554547905921936"
"18764","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910657","2.3750481605529785","10.496180534362793","-0.5554547905921936"
"18765","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910671","1.9632453918457031","10.927136421203613","1.4269442558288574"
"18766","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910677","-0.9672574996948242","8.954314231872559","1.2641384601593018"
"18767","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910688","-1.1779472827911377","7.441178798675537","-0.1628057211637497"
"18768","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910704","0.09576806426048279","9.011775016784668","-0.3064578175544739"
"18769","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910707","1.4269442558288574","12.928689002990723","-0.33518823981285095"
"18770","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910721","1.0342950820922852","11.27190113067627","-0.7565677165985107"
"18771","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910727","0.7469909191131592","9.366117477416992","0.49799394607543945"
"18772","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910738","1.3982137441635132","8.78193187713623","1.2832920551300049"
"18773","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910753","0.7374141216278076","8.734047889709473","-1.7142484188079834"
"18774","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910757","1.4460978507995605","11.348516464233398","-0.19153612852096558"
"18775","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910770","1.7046716213226318","9.567230224609375","-1.3886369466781616"
"18776","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910777","0.9768342971801758","9.586383819580078","0.13407529890537262"
"18777","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910788","0.9385270476341248","8.073247909545898","0.7852981686592102"
"18778","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910804","-0.24899697303771973","9.050082206726074","1.0055646896362305"
"18779","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910808","0.1149216815829277","12.143390655517578","-0.07661445438861847"
"18780","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910821","-0.5554547905921936","11.836933135986328","-0.4884171485900879"
"18781","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910828","-0.8523358106613159","10.41956615447998","1.6376339197158813"
"18782","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910838","-1.4652514457702637","7.690176010131836","-0.06703764945268631"
"18783","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910854","-0.363918662071228","9.634267807006836","1.4460978507995605"
"18784","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910858","1.235408067703247","10.113107681274414","0.009576806798577309"
"18785","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910870","1.742978811264038","10.47702693939209","0.047884032130241394"
"18786","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910877","1.50355863571167","8.858546257019043","-0.009576806798577309"
"18787","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910889","1.3503297567367554","8.848969459533691","0.9864110946655273"
"18788","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910904","0.8044517636299133","8.858546257019043","0.12449848651885986"
"18789","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910908","-1.0055646896362305","9.921571731567383","-0.6607996821403503"
"18790","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910921","-0.5171475410461426","10.668562889099121","-1.292868971824646"
"18791","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910927","-1.9823989868164062","11.022904396057129","-0.4692635238170624"
"18792","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910938","-2.4133553504943848","9.682151794433594","0.26815059781074524"
"18793","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910956","-0.7086837291717529","8.159439086914062","-0.24899697303771973"
"18794","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910959","0.047884032130241394","10.706870079040527","0.7374141216278076"
"18795","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910971","1.6280571222305298","10.400412559509277","-0.7948749661445618"
"18796","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910977","1.292868971824646","9.567230224609375","0.5937620401382446"
"18797","2018-06-14 10:45:03","5ac31a71a84d484d","1528965910988","0.507570743560791","7.920019149780273","1.3407529592514038"
"18798","2018-06-14 10:45:03","5ac31a71a84d484d","1528965911004","3.3231520652770996","8.53293514251709","1.37906014919281"
"18799","2018-06-14 10:45:03","5ac31a71a84d484d","1528965911008","1.7046716213226318","10.304644584655762","-0.43095630407333374"
"18800","2018-06-14 10:45:03","5ac31a71a84d484d","1528965911021","-1.0247182846069336","12.09550666809082","0.4596867263317108"
"18801","2018-06-14 10:45:03","5ac31a71a84d484d","1528965911027","-2.4803929328918457","8.5903959274292","0.45010992884635925"
"18802","2018-06-14 10:45:03","5ac31a71a84d484d","1528965911039","-1.6280571222305298","10.036493301391602","1.8483237028121948"
