"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"19494","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915288","-0.004249999765306711","0.5117890238761902","0.062004998326301575"
"19495","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915299","-0.005179999861866236","0.5214160084724426","0.06343299895524979"
"19496","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915315","-0.008437000215053558","0.5304679870605469","0.06249900162220001"
"19497","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915319","-0.010881000198423862","0.5404809713363647","0.06211699917912483"
"19498","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915331","-0.015111000277101994","0.5509210228919983","0.06567899882793427"
"19499","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915339","-0.014158000238239765","0.5610979795455933","0.06653100252151489"
"19500","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915349","-0.014188000001013279","0.5709360241889954","0.06545700132846832"
"19501","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915365","-0.01385200023651123","0.5812690258026123","0.06433100253343582"
"19502","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915369","-0.016032999381422997","0.5902479887008667","0.06186399981379509"
"19503","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915382","-0.014208000153303146","0.5998950004577637","0.06334900110960007"
"19504","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915388","-0.01572199910879135","0.6071410179138184","0.051573000848293304"
"19505","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915399","-0.01723399944603443","0.6160600185394287","0.048569001257419586"
"19506","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915416","-0.020395999774336815","0.6250879764556885","0.05105900019407272"
"19507","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915419","-0.017808999866247177","0.6343849897384644","0.055128999054431915"
"19508","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915433","-0.020468000322580338","0.6466739773750305","0.06615299731492996"
"19509","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915439","-0.022614000365138054","0.6565660238265991","0.06398600339889526"
"19510","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915450","-0.026200000196695328","0.665153980255127","0.0566600002348423"
"19511","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915466","-0.0229909997433424","0.6747699975967407","0.05698699876666069"
"19512","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915469","-0.012516999617218971","0.6901559829711914","0.07639700174331665"
"19513","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915482","-0.01258500013500452","0.6985539793968201","0.07710099965333939"
"19514","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915488","-0.022523000836372375","0.7049220204353333","0.07102400064468384"
"19515","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915500","-0.023902999237179756","0.7133479714393616","0.06723199784755707"
"19516","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915516","-0.012121000327169895","0.725957989692688","0.07327999919652939"
"19517","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915519","-0.0051830001175403595","0.7359859943389893","0.075825996696949"
"19518","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915532","0.0038640000857412815","0.7467799782752991","0.07422900199890137"
"19519","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915538","0.00020900000527035445","0.7547169923782349","0.07204800099134445"
"19520","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915550","-0.008766000159084797","0.7597299814224243","0.0673229992389679"
"19521","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915566","-0.008686999790370464","0.7649809718132019","0.06767500191926956"
"19522","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915569","-0.01307899970561266","0.7708510160446167","0.07771000266075134"
"19523","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915582","-0.011966999620199203","0.7772300243377686","0.07726100087165833"
"19524","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915589","-0.008418000303208828","0.7837719917297363","0.06787200272083282"
"19525","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915600","-0.006707000080496073","0.7894200086593628","0.06423699855804443"
"19526","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915615","-0.00031800000579096377","0.7953770160675049","0.0756009966135025"
"19527","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915619","0.0018820000113919377","0.7994319796562195","0.07891099900007248"
"19528","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915632","0.005787000060081482","0.8040649890899658","0.06987500190734863"
"19529","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915639","0.005483999848365784","0.8065779805183411","0.07085199654102325"
"19530","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915650","-0.006982000079005957","0.8069189786911011","0.09226000308990479"
"19531","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915667","-0.008233999833464622","0.8095219731330872","0.09347400069236755"
"19532","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915670","-0.014929999597370625","0.8117859959602356","0.08420100063085556"
"19533","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915682","-0.014911999925971031","0.8153160214424133","0.078855000436306"
"19534","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915689","-0.013768999837338924","0.8177109956741333","0.07365500181913376"
"19535","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915700","-0.008673000149428844","0.819786012172699","0.07661700248718262"
"19536","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915717","-0.0031399999279528856","0.8219509720802307","0.07458800077438354"
"19537","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915719","-0.004184000194072723","0.8237339854240417","0.07215700298547745"
"19538","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915732","-0.00633700005710125","0.8255869746208191","0.06561999768018723"
"19539","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915738","-0.007555999793112278","0.8260080218315125","0.06678300350904465"
"19540","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915749","-0.0014680000022053719","0.8256350159645081","0.07071299850940704"
"19541","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915767","0.0016090000281110406","0.8239480257034302","0.07010400295257568"
"19542","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915770","0.00393499992787838","0.8224430084228516","0.0607369989156723"
"19543","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915783","0.003912999760359526","0.8197739720344543","0.05832299962639809"
"19544","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915789","0.009637000039219856","0.816552996635437","0.06094399839639664"
"19545","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915800","0.01199399959295988","0.8124470114707947","0.06365499645471573"
"19546","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915819","0.011858000420033932","0.8089240193367004","0.06014399975538254"
"19547","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915824","0.008004000410437584","0.8052619695663452","0.05942999944090843"
"19548","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915837","0.0015569999814033508","0.8011469841003418","0.058285001665353775"
"19549","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915841","0.0028780000284314156","0.7967489957809448","0.06091900169849396"
"19550","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915854","0.006260000169277191","0.793021023273468","0.046806998550891876"
"19551","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915867","0.007584000006318092","0.7880449891090393","0.044551998376846313"
"19552","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915870","0.015153000131249428","0.7816919684410095","0.04229800030589104"
"19553","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915884","0.015742000192403793","0.774878978729248","0.04558499902486801"
"19554","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915889","0.019791999831795692","0.7690370082855225","0.03811199963092804"
"19555","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915899","0.014658000320196152","0.7633399963378906","0.037436001002788544"
"19556","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915909","0.009197999723255634","0.7569659948348999","0.037324000149965286"
"19557","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915919","0.008097999729216099","0.7503669857978821","0.03971000015735626"
"19558","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915933","0.007751999888569117","0.7446159720420837","0.037508998066186905"
"19559","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915939","0.009150000289082527","0.7387290000915527","0.036253999918699265"
"19560","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915949","0.015169999562203884","0.7325959801673889","0.028087999671697617"
"19561","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915959","0.015771999955177307","0.7254570126533508","0.028425000607967377"
"19562","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915969","0.014120999723672867","0.7186639904975891","0.024157000705599785"
"19563","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915983","0.015238000079989433","0.7287359833717346","0.0272000003606081"
"19564","2018-06-14 10:45:03","5ac31a71a84d484d","1528965915988","0.005843000020831823","0.7226030230522156","0.029745999723672867"
"19565","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916000","0.007619000039994717","0.7295240163803101","0.03291799873113632"
"19566","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916009","0.009542999789118767","0.7241809964179993","0.029942000284790993"
"19567","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916019","0.012790000066161156","0.7182909846305847","0.029277000576257706"
"19568","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916035","0.017952000722289085","0.7119309902191162","0.016801999881863594"
"19569","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916040","0.018218999728560448","0.7047520279884338","0.015367000363767147"
"19570","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916055","0.011832999996840954","0.6969850063323975","0.020464999601244926"
"19571","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916060","0.010029000230133533","0.6879839897155762","0.024011999368667603"
"19572","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916075","0.011756000109016895","0.6821140050888062","0.01784300059080124"
"19573","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916088","0.014689999632537365","0.6753919720649719","0.015977999195456505"
"19574","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916092","0.020711999386548996","0.6673570275306702","0.008754000067710876"
"19575","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916105","0.02107900008559227","0.6591709852218628","0.008426999673247337"
"19576","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916109","0.01964299939572811","0.6519010066986084","0.003986999858170748"
"19577","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916122","0.018902000039815903","0.6434940099716187","0.004523000214248896"
"19578","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916133","0.01676199957728386","0.6348130106925964","0.009991999715566635"
"19579","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916139","0.01705300062894821","0.6271330118179321","0.011637000367045403"
"19580","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916149","0.01460499968379736","0.6214780211448669","0.008019999600946903"
"19581","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916159","0.015081999823451042","0.6140490174293518","0.005944000091403723"
"19582","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916168","0.013740000315010548","0.6075080037117004","0.004825000185519457"
"19583","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916184","0.01576700061559677","0.6001999974250793","0.005266000051051378"
"19584","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916189","0.013329999521374702","0.5946369767189026","0.0025710000190883875"
"19585","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916202","0.014551999978721142","0.5880020260810852","0.0017869999865069985"
"19586","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916208","0.018782999366521835","0.5803899765014648","0.0021039999555796385"
"19587","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916219","0.01978600025177002","0.574226975440979","0.003647000063210726"
"19588","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916234","0.020378999412059784","0.5669519901275635","0.008635000325739384"
"19589","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916238","0.019992999732494354","0.560903012752533","0.008712000213563442"
"19590","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916249","0.017983999103307724","0.5565620064735413","0.010817999951541424"
"19591","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916261","0.018271999433636665","0.5533000230789185","0.012600000016391277"
"19592","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916269","0.019773000851273537","0.550475001335144","0.006876999977976084"
"19593","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916284","0.02102700062096119","0.5471010208129883","0.006240000016987324"
"19594","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916288","0.031077999621629715","0.5389170050621033","0.014367999508976936"
"19595","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916301","0.03263099864125252","0.5354040265083313","0.015831999480724335"
"19596","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916309","0.032972998917102814","0.5326520204544067","0.01199399959295988"
"19597","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916323","0.028596999123692513","0.5305280089378357","0.010711999610066414"
"19598","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916339","0.024819999933242798","0.5251479744911194","0.019487999379634857"
"19599","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916345","0.025994999334216118","0.5222399830818176","0.02203799970448017"
"19600","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916364","0.027935000136494637","0.5206909775733948","0.019579000771045685"
"19601","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916368","0.025462999939918518","0.51944500207901","0.018074000254273415"
"19602","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916371","0.022021999582648277","0.5175979733467102","0.01702599972486496"
"19603","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916387","0.022172000259160995","0.5153710246086121","0.01951799914240837"
"19604","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916391","0.026941999793052673","0.5099549889564514","0.03191699832677841"
"19605","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916405","0.026010999456048012","0.5086479783058167","0.031075000762939453"
"19606","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916410","0.01990699954330921","0.5084930062294006","0.024821000173687935"
"19607","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916422","0.01621299982070923","0.5072100162506104","0.024224000051617622"
"19608","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916435","0.02018599957227707","0.502714991569519","0.03517900034785271"
"19609","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916439","0.023652000352740288","0.5018290281295776","0.03638099879026413"
"19610","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916451","0.026291999965906143","0.5021389722824097","0.02848600037395954"
"19611","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916459","0.024675000458955765","0.5021060109138489","0.026239000260829926"
"19612","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916469","0.02833399921655655","0.49906501173973083","0.034196000546216965"
"19613","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916485","0.02973400056362152","0.49744901061058044","0.0364609993994236"
"19614","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916489","0.02457199990749359","0.49612900614738464","0.03984000161290169"
"19615","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916501","0.02124899998307228","0.49555298686027527","0.03947699815034866"
"19616","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916509","0.0233169998973608","0.4946570098400116","0.041241999715566635"
"19617","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916519","0.02825400047004223","0.49401700496673584","0.04030099883675575"
"19618","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916535","0.03887299820780754","0.49463701248168945","0.028524000197649002"
"19619","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916539","0.03668399900197983","0.4946630001068115","0.026683999225497246"
"19620","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916551","0.03458800166845322","0.49388399720191956","0.025015000253915787"
"19621","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916559","0.03356099873781204","0.49298399686813354","0.027577999979257584"
"19622","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916569","0.029006000608205795","0.4907589852809906","0.03499000146985054"
"19623","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916584","0.027950000017881393","0.49015700817108154","0.03411699831485748"
"19624","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916589","0.026050999760627747","0.4896000027656555","0.03319599851965904"
"19625","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916601","0.027048999443650246","0.4897199869155884","0.030431000515818596"
"19626","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916608","0.03484800085425377","0.4909999966621399","0.016541000455617905"
"19627","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916620","0.0369580015540123","0.4912649989128113","0.015459000132977962"
"19628","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916635","0.025942999869585037","0.4909609854221344","0.012165999971330166"
"19629","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916639","0.024553999304771423","0.48994600772857666","0.014251000247895718"
"19630","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916651","0.01792999915778637","0.4898880124092102","0.020906999707221985"
"19631","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916659","0.01826000027358532","0.4901300072669983","0.023042000830173492"
"19632","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916669","0.012759000062942505","0.49039000272750854","0.026670999825000763"
"19633","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916685","0.015413000248372555","0.4911949932575226","0.02515299990773201"
"19634","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916689","0.02182699926197529","0.49174100160598755","0.018017999827861786"
"19635","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916702","0.025880999863147736","0.49217700958251953","0.01718899980187416"
"19636","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916708","0.02745799906551838","0.49215298891067505","0.011958000250160694"
"19637","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916720","0.02650200016796589","0.4912239909172058","0.011547000147402287"
"19638","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916734","0.01788399927318096","0.4905799925327301","0.015727000311017036"
"19639","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916739","0.020361999049782753","0.4901750087738037","0.016042999923229218"
"19640","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916751","0.020918000489473343","0.4903390109539032","0.012133999727666378"
"19641","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916759","0.023127000778913498","0.49066099524497986","0.007885999977588654"
"19642","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916769","0.029558999463915825","0.4908429980278015","0.003280000062659383"
"19643","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916784","0.02963300049304962","0.49205800890922546","0.005663999821990728"
"19644","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916788","0.024382000789046288","0.49191001057624817","0.00724400021135807"
"19645","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916801","0.023530999198555946","0.4909780025482178","0.005659000016748905"
"19646","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916809","0.026107000187039375","0.4908599853515625","0.007404000032693148"
"19647","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916820","0.028734000399708748","0.4914659857749939","0.009073999710381031"
"19648","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916835","0.03462500125169754","0.4914419949054718","0.006678999867290258"
"19649","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916839","0.0342089980840683","0.4908829927444458","0.004548000171780586"
"19650","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916855","0.03300900012254715","0.4904559850692749","0.0038059998769313097"
"19651","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916859","0.03092999942600727","0.4897029995918274","0.0063299997709691525"
"19652","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916873","0.01894400082528591","0.48907700181007385","0.014534999616444111"
"19653","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916887","0.014941999688744545","0.48853600025177","0.014684000052511692"
"19654","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916890","0.010533000342547894","0.48842599987983704","0.015507999807596207"
"19655","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916902","0.008988999761641026","0.48900100588798523","0.016168000176548958"
"19656","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916909","0.015022999607026577","0.48970600962638855","0.01525299996137619"
"19657","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916919","0.015424000099301338","0.4906280040740967","0.013123000040650368"
"19658","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916934","0.015066999942064285","0.4912779927253723","0.009340000338852406"
"19659","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916939","0.012675000354647636","0.4913089871406555","0.009318999946117401"
"19660","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916952","0.004687000066041946","0.49011701345443726","0.01498700026422739"
"19661","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916958","0.005047000013291836","0.4899100065231323","0.016736000776290894"
"19662","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916969","-0.0005210000090301037","0.4900529980659485","0.017673000693321228"
"19663","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916985","-0.0013050000416114926","0.490682989358902","0.015106000006198883"
"19664","2018-06-14 10:45:03","5ac31a71a84d484d","1528965916989","0.002002999885007739","0.491364985704422","0.012439999729394913"
"19665","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917001","0.005326999817043543","0.4920800030231476","0.013088000006973743"
"19666","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917009","0.00977999996393919","0.49176499247550964","0.00911100022494793"
"19667","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917019","0.006099000107496977","0.4910939931869507","0.008005999960005283"
"19668","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917036","0.002073999959975481","0.4901430010795593","0.009820000268518925"
"19669","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917039","0.0037620000075548887","0.49000298976898193","0.011676999740302563"
"19670","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917052","0.010223000310361385","0.48954901099205017","0.007611999753862619"
"19671","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917058","0.013578999787569046","0.48778998851776123","0.002669000066816807"
"19672","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917069","0.023218000307679176","0.48276400566101074","-0.012999000027775764"
"19673","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917086","0.025894999504089355","0.478532999753952","-0.012990999966859818"
"19674","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917089","0.026350999251008034","0.4731900095939636","-0.01155999954789877"
"19675","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917102","0.023823000490665436","0.46717700362205505","-0.008523999713361263"
"19676","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917109","0.020698999986052513","0.461436003446579","-0.004126999992877245"
"19677","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917121","0.022871999070048332","0.4553549885749817","-0.004007999785244465"
"19678","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917136","0.03265399858355522","0.44770801067352295","-0.010888000018894672"
"19679","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917139","0.034669000655412674","0.4411410093307495","-0.012980000115931034"
"19680","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917152","0.03089899942278862","0.43511199951171875","-0.019571999087929726"
"19681","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917159","0.029955999925732613","0.42664098739624023","-0.019749999046325684"
"19682","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917178","0.02216299995779991","0.4194920063018799","-0.018597999587655067"
"19683","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917180","0.02295600064098835","0.41113999485969543","-0.019169999286532402"
"19684","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917189","0.023533999919891357","0.4027020037174225","-0.02483700029551983"
"19685","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917201","0.024279000237584114","0.3941569924354553","-0.02665800042450428"
"19686","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917209","0.028720999136567116","0.38338300585746765","-0.034800998866558075"
"19687","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917218","0.028759999200701714","0.3735939860343933","-0.03410499915480614"
"19688","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917229","0.0243500005453825","0.3640190064907074","-0.04346400126814842"
"19689","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917239","0.022151000797748566","0.3531239926815033","-0.041512999683618546"
"19690","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917252","0.019176000729203224","0.3425680100917816","-0.0381539985537529"
"19691","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917258","0.020062999799847603","0.3322960138320923","-0.036194998770952225"
"19692","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917269","0.019717000424861908","0.32336899638175964","-0.036938998848199844"
"19693","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917284","0.01878499984741211","0.3147900104522705","-0.036660999059677124"
"19694","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917288","0.017311999574303627","0.30564001202583313","-0.04336800053715706"
"19695","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917302","0.018463999032974243","0.29476800560951233","-0.04227299988269806"
"19696","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917308","0.017991000786423683","0.28372299671173096","-0.04111199826002121"
"19697","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917319","0.015891000628471375","0.27265000343322754","-0.03920099884271622"
"19698","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917335","0.013628999702632427","0.2621470093727112","-0.034898001700639725"
"19699","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917339","0.014847000129520893","0.25142499804496765","-0.03371800109744072"
"19700","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917356","0.014283999800682068","0.24168799817562103","-0.0394430011510849"
"19701","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917360","0.014015000313520432","0.23198199272155762","-0.039785999804735184"
"19702","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917373","0.0133670000359416","0.2215069979429245","-0.04160400107502937"
"19703","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917386","0.023347999900579453","0.24956199526786804","-0.03309600055217743"
"19704","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917389","0.025097999721765518","0.23723100125789642","-0.02874699980020523"
"19705","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917402","0.031021999195218086","0.25384101271629333","-0.023624999448657036"
"19706","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917409","0.03099299967288971","0.2454490065574646","-0.02726699970662594"
"19707","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917420","0.03920299932360649","0.25508999824523926","-0.02314399927854538"
"19708","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917436","0.04049599915742874","0.24560299515724182","-0.030119000002741814"
"19709","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917439","0.04413599893450737","0.2493010014295578","-0.025840999558568"
"19710","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917453","0.042732998728752136","0.2393849939107895","-0.028297999873757362"
"19711","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917459","0.04359399899840355","0.22655999660491943","-0.026012999936938286"
"19712","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917469","0.03973500058054924","0.2144950032234192","-0.02360600046813488"
"19713","2018-06-14 10:45:03","5ac31a71a84d484d","1528965917485","0.03715499863028526","0.2043980062007904","-0.02337699942290783"
