"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"18227","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860695","-5.75","-19.875","2.5625"
"18228","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860711","-5.875","-19.75","2.6875"
"18229","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860714","-5.875","-19.625","2.3125"
"18230","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860728","-6.1875","-19.25","1.5"
"18231","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860744","-6.0625","-19.375","1.875"
"18232","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860744","-5.5","-19.375","1.375"
"18233","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860761","-5.25","-19.375","1.125"
"18234","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860763","-5.0625","-19.75","1.5"
"18235","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860777","-4.6875","-20.125","1.75"
"18236","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860794","-5.25","-20.25","1.5"
"18237","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860795","-5.75","-19.875","1.625"
"18238","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860814","-5.625","-19.875","1.875"
"18239","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860815","-6.1875","-19.625","2.0625"
"18240","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860833","-6.0625","-19.5","1.875"
"18241","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860835","-5.75","-19.5","2.0625"
"18242","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860851","-5.875","-19.5","2.3125"
"18243","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860870","-6.4375","-19.375","2.5625"
"18244","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860873","-5.875","-19.375","2.4375"
"18245","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860876","-6.0625","-19.25","2.5625"
"18246","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860893","-5.875","-19.375","2.5625"
"18247","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860896","-6.0625","-19.5","2.6875"
"18248","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860917","-5.625","-19.75","2.3125"
"18249","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860919","-5.75","-19.75","2.4375"
"18250","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860930","-5.875","-19.625","2.5625"
"18251","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860934","-6.0625","-18.9375","2.5625"
"18252","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860947","-5.875","-18.9375","2.1875"
"18253","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860961","-6.0625","-18.9375","2.0625"
"18254","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860963","-5.625","-18.9375","2.0625"
"18255","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860977","-5.75","-19.125","2.0625"
"18256","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860984","-5.375","-19.625","2.1875"
"18257","2018-06-14 10:44:03","5ac31a71a84d484d","1528965860995","-5.25","-19.5","2.4375"
"18258","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861011","-4.9375","-19.5","2.5625"
"18259","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861013","-5.25","-19.875","2.4375"
"18260","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861027","-5.25","-20.125","2.5625"
"18261","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861034","-5.375","-20.25","2.1875"
"18262","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861045","-5.25","-20.4375","2.3125"
"18263","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861061","-5.5","-20.5625","2.4375"
"18264","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861063","-5.625","-20.25","2.4375"
"18265","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861082","-5.5","-20","2.875"
"18266","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861085","-5.5","-20.25","3.125"
"18267","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861100","-5.5","-20.5625","3"
"18268","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861118","-5.625","-20.5625","3.375"
"18269","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861121","-5.5","-20.6875","3.5"
"18270","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861139","-5.5","-21.1875","2.875"
"18271","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861141","-5.75","-20.9375","2.6875"
"18272","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861144","-5.625","-20.6875","3"
"18273","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861175","-5.375","-20","2.875"
"18274","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861177","-5.375","-20","3"
"18275","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861179","-5.375","-19.5","3.125"
"18276","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861188","-5.0625","-19.5","3.5"
"18277","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861202","-5.375","-19.5","3.8125"
"18278","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861205","-5.25","-19.5","3.5"
"18279","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861221","-5.625","-19.75","3.25"
"18280","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861226","-5.5","-20","3.6875"
"18281","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861237","-5.625","-19.875","3.6875"
"18282","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861246","-5.375","-19.75","3.25"
"18283","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861260","-5.5","-20.4375","3.375"
"18284","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861264","-4.9375","-20.125","3.8125"
"18285","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861276","-4.6875","-20.125","3.375"
"18286","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861293","-4.125","-20.125","3.25"
"18287","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861295","-4.125","-20.4375","3"
"18288","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861311","-4.125","-20.25","2.875"
"18289","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861315","-4","-20.25","2.4375"
"18290","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861327","-4.4375","-19.875","2.3125"
"18291","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861334","-4.8125","-19.75","2.3125"
"18292","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861344","-4.6875","-19.5","2.3125"
"18293","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861363","-4.5625","-19.375","2.1875"
"18294","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861364","-4.25","-19.5","2.1875"
"18295","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861380","-4.125","-20.25","2.3125"
"18296","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861383","-4.125","-20.4375","2.0625"
"18297","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861397","-3.875","-20.8125","1.625"
"18298","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861413","-4.125","-21.0625","1.75"
"18299","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861414","-4.25","-20.8125","1.75"
"18300","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861430","-4.25","-20.25","1.75"
"18301","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861434","-4.25","-20.25","1.625"
"18302","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861446","-4.8125","-20.25","2.1875"
"18303","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861463","-4.4375","-20.125","2.1875"
"18304","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861463","-4.6875","-20.125","2.0625"
"18305","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861480","-4.8125","-20.25","2.0625"
"18306","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861486","-4.6875","-20.125","2.3125"
"18307","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861498","-4.4375","-20","2.4375"
"18308","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861512","-4.5625","-20","1.875"
"18309","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861513","-4.8125","-20.125","1.75"
"18310","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861530","-4.8125","-20.25","1.625"
"18311","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861533","-4.5625","-20.6875","1.25"
"18312","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861546","-4.6875","-20.9375","1.125"
"18313","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861563","-4.25","-20.8125","1.5"
"18314","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861564","-3.75","-20.8125","1.75"
"18315","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861581","-3.4375","-20.6875","1.75"
"18316","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861583","-3.4375","-20.5625","1.875"
"18317","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861599","-3.4375","-20.4375","2.0625"
"18318","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861619","-3.75","-20.5625","2.0625"
"18319","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861620","-4","-20.6875","2.1875"
"18320","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861629","-3.875","-20.6875","1.875"
"18321","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861634","-4.125","-21.0625","2.4375"
"18322","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861656","-3.875","-20.9375","1.875"
"18323","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861656","-4","-21.1875","1.875"
"18324","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861664","-4.125","-21.3125","1.625"
"18325","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861689","-3.875","-21.3125","1.875"
"18326","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861690","-3.875","-20.9375","1.625"
"18327","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861694","-4.125","-21.0625","2.1875"
"18328","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861722","-4.125","-21.0625","2.0625"
"18329","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861723","-4.125","-20.9375","2.1875"
"18330","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861724","-4.6875","-21.1875","2.4375"
"18331","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861734","-4.6875","-21.1875","2.4375"
"18332","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861755","-4.8125","-21.3125","2.3125"
"18333","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861756","-4.8125","-21.1875","2.5625"
"18334","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861764","-4.5625","-21.0625","2.5625"
"18335","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861785","-4.4375","-21.0625","2.1875"
"18336","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861786","-4.125","-21.3125","2.3125"
"18337","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861794","-4","-21.3125","2.3125"
"18338","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861818","-3.875","-21.0625","2.3125"
"18339","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861818","-4.125","-21.0625","2.1875"
"18340","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861835","-4.125","-21.0625","2.3125"
"18341","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861836","-4.4375","-20.8125","2.0625"
"18342","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861844","-4.4375","-20.5625","2.4375"
"18343","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861860","-4.5625","-20.5625","2.5625"
"18344","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861864","-4.25","-20.6875","2.875"
"18345","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861878","-4.25","-20.4375","3.375"
"18346","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861884","-4.4375","-20.6875","3.5"
"18347","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861895","-4.6875","-20.9375","3.125"
"18348","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861911","-4.6875","-21.1875","3.125"
"18349","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861914","-4.8125","-21.4375","2.875"
"18350","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861926","-4.9375","-21.75","2.5625"
"18351","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861935","-4.8125","-21.75","2.6875"
"18352","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861953","-4.4375","-21.5625","2.5625"
"18353","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861954","-4.6875","-21.5625","2.4375"
"18354","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861964","-4.6875","-21.1875","2.4375"
"18355","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861975","-4.5625","-21.0625","2.3125"
"18356","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861983","-4.5625","-20.8125","1.875"
"18357","2018-06-14 10:44:03","5ac31a71a84d484d","1528965861993","-4.8125","-20.9375","2.1875"
"18358","2018-06-14 10:44:03","5ac31a71a84d484d","1528965862007","-4.6875","-21.1875","1.75"
"18359","2018-06-14 10:45:03","5ac31a71a84d484d","1528965903914","-12.4375","-42.25","-17.3125"
"18360","2018-06-14 10:45:03","5ac31a71a84d484d","1528965903928","-12.4375","-42.125","-17.75"
"18361","2018-06-14 10:45:03","5ac31a71a84d484d","1528965903930","-11.875","-42.25","-18.25"
"18362","2018-06-14 10:45:03","5ac31a71a84d484d","1528965903947","-11.75","-42.125","-18.5625"
"18363","2018-06-14 10:45:03","5ac31a71a84d484d","1528965903950","-11.4375","-41.875","-18.5625"
"18364","2018-06-14 10:45:03","5ac31a71a84d484d","1528965903971","-11.1875","-41.75","-18.6875"
"18365","2018-06-14 10:45:03","5ac31a71a84d484d","1528965903974","-11.1875","-42","-18.5625"
"18366","2018-06-14 10:45:03","5ac31a71a84d484d","1528965903986","-11.3125","-42","-18.5625"
"18367","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904003","-11.3125","-42.125","-18.125"
"18368","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904005","-11.0625","-42.5","-17.875"
"18369","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904019","-11.625","-42.125","-17.75"
"18370","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904020","-11.75","-41.875","-17.4375"
"18371","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904036","-11.4375","-41.75","-17.1875"
"18372","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904053","-11.75","-42.25","-17.3125"
"18373","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904055","-12.25","-42.375","-17.4375"
"18374","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904071","-12.25","-42.75","-17.625"
"18375","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904074","-12.8125","-42.875","-17.75"
"18376","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904086","-13.125","-42.875","-17.625"
"18377","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904102","-13.25","-42.625","-18"
"18378","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904104","-13.125","-42.25","-17.75"
"18379","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904118","-13.25","-42.125","-17.3125"
"18380","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904120","-12.4375","-41.875","-17.1875"
"18381","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904135","-12.8125","-41.75","-17.0625"
"18382","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904152","-12.8125","-41.1875","-16.375"
"18383","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904154","-13.125","-40.9375","-16.375"
"18384","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904170","-12.9375","-40.9375","-16.5"
"18385","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904172","-13.25","-41.0625","-16.5"
"18386","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904186","-13.25","-41.0625","-16.8125"
"18387","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904203","-13.125","-41.75","-17.4375"
"18388","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904204","-12.9375","-42.25","-17.3125"
"18389","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904210","-13.5","-42.375","-17.4375"
"18390","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904227","-13.25","-42.375","-17.4375"
"18391","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904230","-13.125","-42.625","-17.1875"
"18392","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904243","-13.625","-42.125","-16.5"
"18393","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904259","-14.0625","-41.875","-16.9375"
"18394","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904261","-13.375","-42","-17.0625"
"18395","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904277","-14.0625","-42.125","-16.6875"
"18396","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904280","-14.4375","-42.125","-16.9375"
"18397","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904294","-14.0625","-42.5","-16.9375"
"18398","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904309","-13.625","-42.75","-16.8125"
"18399","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904311","-13.9375","-42.5","-17.0625"
"18400","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904327","-13.5","-42.375","-17.625"
"18401","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904330","-12.9375","-42.375","-17.625"
"18402","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904345","-12.5625","-42.25","-18.125"
"18403","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904350","-12.4375","-42.375","-18.25"
"18404","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904366","-12.125","-42.75","-18"
"18405","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904385","-11.625","-43.0625","-18.25"
"18406","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904388","-11.1875","-43.6875","-18.6875"
"18407","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904392","-10.5","-44.875","-19.0625"
"18408","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904416","-9.8125","-45.9375","-19.75"
"18409","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904418","-8.5","-47.25","-20.4375"
"18410","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904422","-7.6875","-48.9375","-21.375"
"18411","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904438","-6.6875","-50.625","-21.9375"
"18412","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904442","-6.3125","-51.9375","-22.0625"
"18413","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904459","-5.625","-53.25","-21.5"
"18414","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904462","-5.625","-53.8125","-21.125"
"18415","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904475","-5.1875","-54.6875","-20.8125"
"18416","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904480","-5.5","-55.125","-20.1875"
"18417","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904493","-5.625","-55.25","-19.875"
"18418","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904500","-5.75","-55.25","-20.5625"
"18419","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904510","-6","-55.75","-20.5625"
"18420","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904526","-6","-56","-20.6875"
"18421","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904530","-5.875","-55.75","-20.6875"
"18422","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904543","-5.75","-55.625","-21.125"
"18423","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904550","-5.875","-55.75","-21.5"
"18424","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904560","-5.625","-55.75","-22.0625"
"18425","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904577","-6","-55.875","-22.625"
"18426","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904580","-6","-56.1875","-23.8125"
"18427","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904594","-5.5","-57.1875","-24.75"
"18428","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904600","-4.8125","-57.5","-25.1875"
"18429","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904610","-4.6875","-58.25","-26"
"18430","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904625","-4.125","-57.875","-26"
"18431","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904630","-4","-58.375","-26.9375"
"18432","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904641","-3.6875","-57.875","-27.5625"
"18433","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904650","-4","-57.5","-28.375"
"18434","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904660","-3.4375","-57.1875","-29.5"
"18435","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904676","-3.3125","-57.3125","-30.6875"
"18436","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904680","-2.625","-56.8125","-31.5"
"18437","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904692","-2.375","-56.9375","-32.3125"
"18438","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904700","-2.0625","-56.5625","-32.75"
"18439","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904710","-2.25","-55.875","-32.75"
"18440","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904725","-1.8125","-55.125","-33"
"18441","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904730","-1.5625","-54.6875","-32.875"
"18442","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904743","-1.8125","-53.375","-31.75"
"18443","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904750","-1.125","-53","-30.5625"
"18444","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904760","-0.875","-51.9375","-29.375"
"18445","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904776","-0.875","-51.6875","-27.5625"
"18446","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904780","-0.5625","-51.3125","-25.3125"
"18447","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904793","-0.0625","-51.8125","-23.4375"
"18448","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904800","0.25","-53.125","-21.5"
"18449","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904810","1.0625","-55","-19.375"
"18450","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904826","2","-57.1875","-17.75"
"18451","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904830","2.8125","-60.125","-16.375"
"18452","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904843","3.75","-63","-16.125"
"18453","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904850","4.4375","-65.5","-16.25"
"18454","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904860","4.0625","-68.375","-16.6875"
"18455","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904877","2.9375","-70.875","-16.6875"
"18456","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904880","1.3125","-73.375","-15.875"
"18457","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904893","-0.3125","-78.5","-13.6875"
"18458","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904900","-2.875","-83.5625","-12.625"
"18459","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904910","-4.6875","-87.6875","-12.75"
"18460","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904928","-5.75","-90.6875","-14.5"
"18461","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904931","-6","-87.8125","-18.9375"
"18462","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904943","-6.4375","-74.6875","-19.25"
"18463","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904952","-3.6875","-68.75","-20.8125"
"18464","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904966","-0.1875","-66.25","-23.8125"
"18465","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904971","3.625","-64.1875","-25.6875"
"18466","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904986","7.8125","-67.8125","-26.25"
"18467","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904996","11.5","-77.5625","-32.75"
"18468","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905001","13.125","-79.8125","-37.1875"
"18469","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905011","13.9375","-78.875","-39.3125"
"18470","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905027","14.375","-79","-41.0625"
"18471","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905030","13.4375","-77.3125","-42.875"
"18472","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905044","13.125","-76.625","-43.5"
"18473","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905050","12.75","-76","-44.1875"
"18474","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905062","11.625","-72.5625","-43.25"
"18475","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905080","10.3125","-68.375","-42.0625"
"18476","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905083","9.625","-65.75","-40.125"
"18477","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905094","8.9375","-63.5","-38.8125"
"18478","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905100","8.125","-61.25","-36.9375"
"18479","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905111","8.125","-61.9375","-36.5"
"18480","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905127","8.9375","-62.4375","-36.5"
"18481","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905131","9.75","-63.25","-36.375"
"18482","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905145","10","-63.375","-35.9375"
"18483","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905150","10.6875","-63.625","-36.125"
"18484","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905161","11.375","-63.875","-36.375"
"18485","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905177","10.9375","-64.1875","-36.5"
"18486","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905180","10.5625","-63.875","-37.0625"
"18487","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905195","10.9375","-64.6875","-37.0625"
"18488","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905200","10.9375","-64.8125","-37.1875"
"18489","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905212","11.375","-64.4375","-37.1875"
"18490","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905226","11.9375","-64.4375","-37.3125"
"18491","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905230","12.4375","-64.5625","-37.4375"
"18492","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905244","12.875","-63.875","-38"
"18493","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905250","13","-63.875","-38.125"
"18494","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905266","13","-64.0625","-38.375"
"18495","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905270","13.4375","-63.5","-38.125"
"18496","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905288","13.5625","-63","-37.6875"
"18497","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905292","13.5625","-62.75","-36.9375"
