"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"18267","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904386","1.0861183404922485","0.059864792972803116","0.4642575681209564"
"18268","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904389","1.1643091440200806","0.14294245839118958","0.4508185386657715"
"18269","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904394","1.1557570695877075","0.25045475363731384","0.46670103073120117"
"18270","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904416","1.0971139669418335","0.3347541391849518","0.5375614166259766"
"18271","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904419","1.0213667154312134","0.27488934993743896","0.7012732625007629"
"18272","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904423","0.9529497623443604","0.15882496535778046","1.0323622226715088"
"18273","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904439","0.9566149711608887","0.27122417092323303","0.5351179242134094"
"18274","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904443","0.6585127115249634","0.7195992469787598","-0.6010913848876953"
"18275","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904460","-0.5962044596672058","0.7721336483955383","-0.44226643443107605"
"18276","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904463","-1.1056660413742065","0.48747044801712036","-0.34574973583221436"
"18277","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904476","-0.22968532145023346","0.31031954288482666","0.3481931984424591"
"18278","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904481","1.0384708642959595","0.2919935882091522","0.6988298296928406"
"18279","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904493","-0.6524040699005127","-0.24434609711170197","-0.16493360698223114"
"18280","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904500","-0.9370672702789307","-0.1612684279680252","-0.8234463334083557"
"18281","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904511","0.10873401165008545","-0.0024434609804302454","0.015882495790719986"
"18282","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904526","1.0897835493087769","-0.039095375686883926","0.5839871764183044"
"18283","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904530","0.9285151362419128","-0.09773843735456467","-0.23579397797584534"
"18284","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904544","-0.7489207983016968","-0.18448130786418915","-0.2321287840604782"
"18285","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904551","-0.8393288254737854","-0.1417207419872284","-0.13805554807186127"
"18286","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904561","-0.09407324343919754","-0.19547687470912933","0.2871066629886627"
"18287","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904578","0.5900958180427551","-0.33719760179519653","0.3298672139644623"
"18288","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904581","0.1820378452539444","-0.21013763546943665","0.11239920556545258"
"18289","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904595","-0.4544837474822998","-0.19303341209888458","0.2724458873271942"
"18290","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904601","-0.39584067463874817","-0.17959438264369965","-0.14294245839118958"
"18291","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904611","0.0806342139840126","-0.036651913076639175","-0.024434609338641167"
"18292","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904626","0.6866125464439392","-0.00855211354792118","-0.02687807008624077"
"18293","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904630","0.012217304669320583","-0.16615533828735352","-0.26511549949645996"
"18294","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904642","-0.35674530267715454","-0.2626720368862152","-0.3384193480014801"
"18295","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904650","-0.08552113175392151","-0.23335051536560059","-0.16004669666290283"
"18296","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904660","0.45326200127601624","-0.2431243658065796","-0.05864306166768074"
"18297","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904677","0.15760323405265808","-0.19303341209888458","0.02932153083384037"
"18298","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904681","-0.3701843321323395","-0.2272418737411499","0.2064724564552307"
"18299","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904693","-0.2541199326515198","-0.3274237811565399","0.2822197377681732"
"18300","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904701","0.2565633952617645","-0.32009339332580566","0.375071257352829"
"18301","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904711","0.23945917189121246","-0.2382374405860901","0.2919935882091522"
"18302","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904726","-0.4043927788734436","-0.17104226350784302","-0.18081611394882202"
"18303","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904730","0.1722639948129654","-0.042760565876960754","-0.3579670190811157"
"18304","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904743","0.5839871764183044","0.021991148591041565","-0.4105014503002167"
"18305","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904750","0.1820378452539444","-0.07452555745840073","-0.22846360504627228"
"18306","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904761","-0.5644394755363464","-0.24068090319633484","-0.23457224667072296"
"18307","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904776","-0.3127630054950714","-0.3127630054950714","0.05009094998240471"
"18308","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904780","0.24923302233219147","-0.2785545587539673","-0.0806342139840126"
"18309","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904794","0.18570303916931152","-0.19792033731937408","-0.07696902006864548"
"18310","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904800","-0.35063663125038147","-0.06719517707824707","0.1270599663257599"
"18311","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904811","-0.6157521605491638","-0.09896016865968704","0.021991148591041565"
"18312","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904827","-0.251676470041275","-0.3579670190811157","-0.1771509200334549"
"18313","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904830","0.20402899384498596","-0.2382374405860901","0.1417207419872284"
"18314","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904844","0.2724458873271942","-0.06963863968849182","-0.14538592100143433"
"18315","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904850","-0.07208209484815598","-0.036651913076639175","-0.26633724570274353"
"18316","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904861","-0.010995574295520782","-0.015882495790719986","-0.3090977966785431"
"18317","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904877","0.32009339332580566","0.051312681287527084","-0.27488934993743896"
"18318","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904880","0.26145032048225403","0.11484266072511673","-0.09651670604944229"
"18319","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904894","-0.1771509200334549","0.04886921867728233","-0.03787364438176155"
"18320","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904901","-0.45692721009254456","-0.1673770695924759","0.10506881773471832"
"18321","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904911","-0.06719517707824707","-0.1673770695924759","0.3029891550540924"
"18322","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904929","0.31520646810531616","-0.10018189996480942","0.14905111491680145"
"18323","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904931","0.38606682419776917","0.030543262138962746","-0.02932153083384037"
"18324","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904944","0.06963863968849182","0.059864792972803116","-0.21380282938480377"
"18325","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904953","-0.05864306166768074","0.04886921867728233","0.012217304669320583"
"18326","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904967","0.39706239104270935","-0.22113321721553802","-0.08918632566928864"
"18327","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904972","-0.22602014243602753","-0.3384193480014801","-0.3384193480014801"
"18328","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904987","-1.0971139669418335","-0.32498031854629517","-0.06108652427792549"
"18329","2018-06-14 10:45:03","5ac31a71a84d484d","1528965904996","-0.7073819637298584","-0.38728857040405273","0.12095131725072861"
"18330","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905001","0.5900958180427551","-1.0042624473571777","0.021991148591041565"
"18331","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905011","1.4538592100143433","-1.4159855842590332","-0.0806342139840126"
"18332","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905027","1.1325441598892212","-1.4391984939575195","-0.0806342139840126"
"18333","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905031","0.39217549562454224","-1.36955988407135","-0.4605923891067505"
"18334","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905045","-0.7831292152404785","-1.451415777206421","0.2064724564552307"
"18335","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905051","-1.8350391387939453","-1.8350391387939453","-0.11239920556545258"
"18336","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905063","-0.3579670190811157","-2.0060813426971436","0.375071257352829"
"18337","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905081","2.2211060523986816","-2.337170362472534","0.5962044596672058"
"18338","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905083","2.3970351219177246","-2.7256805896759033","-0.5693264007568359"
"18339","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905095","0.03420845419168472","-2.239431858062744","-0.2064724564552307"
"18340","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905100","-1.4330898523330688","-2.012190103530884","-0.3579670190811157"
"18341","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905112","-0.5302309989929199","-2.2284364700317383","-0.616973876953125"
"18342","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905129","-0.3286454975605011","-2.395813465118408","0.07819075137376785"
"18343","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905132","-0.1062905490398407","-2.839301586151123","1.0629055500030518"
"18344","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905146","-0.4056145250797272","-3.1691689491271973","-0.10751228034496307"
"18345","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905151","0.09896016865968704","-2.5057692527770996","0.039095375686883926"
"18346","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905162","0.6059783101081848","-2.5583035945892334","-0.7916813492774963"
"18347","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905178","0.5265658497810364","-2.6279423236846924","-0.7428121566772461"
"18348","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905181","-0.9419541954994202","-2.3860394954681396","0.057421330362558365"
"18349","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905196","-1.4037683010101318","-2.7684412002563477","0.39584067463874817"
"18350","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905201","-0.22479841113090515","-3.547905206680298","0.8894197940826416"
"18351","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905213","1.007927656173706","-3.6163222789764404","1.0299187898635864"
"18352","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905227","1.244943380355835","-3.2962288856506348","-0.17959438264369965"
"18353","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905231","0.23457224667072296","-2.5143213272094727","-1.3365731239318848"
"18354","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905245","-1.2974777221679688","-1.8582520484924316","-0.2675589621067047"
"18355","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905251","-1.016479730606079","-2.4727823734283447","0.0403171069920063"
"18356","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905268","0.2724458873271942","-3.4074063301086426","0.1820378452539444"
"18357","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905272","1.27182137966156","-3.7116172313690186","0.9993755221366882"
"18358","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905290","0.8747590184211731","-3.649308919906616","0.1918116807937622"
"18359","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905293","-0.9272934198379517","-2.4251348972320557","-0.5290092825889587"
"18360","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905308","-1.2559388875961304","-1.8875735998153687","-0.1466076523065567"
"18361","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905310","-0.24923302233219147","-2.5277602672576904","-0.5387831330299377"
"18362","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905322","0.8405505418777466","-2.9859092235565186","-0.04398229718208313"
"18363","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905335","1.2278391122817993","-3.196046829223633","0.4141666293144226"
"18364","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905350","-0.3738495111465454","-2.897944688796997","-0.30543261766433716"
"18365","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905353","-1.5234979391098022","-2.328618288040161","0.2919935882091522"
"18366","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905364","-0.5522221922874451","-2.6597073078155518","0.3799581825733185"
"18367","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905379","0.7916813492774963","-2.8490755558013916","0.7757988572120667"
"18368","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905382","0.28099802136421204","-1.6994271278381348","-0.8503243923187256"
"18369","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905396","-1.1582005023956299","-0.950506329536438","-0.34574973583221436"
"18370","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905401","-0.4508185386657715","-0.836885392665863","0.20036379992961884"
"18371","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905413","0.9932668805122375","-0.6927211880683899","0.34086281061172485"
"18372","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905430","1.8558086156845093","-0.6633996367454529","0.4801400899887085"
"18373","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905433","0.0024434609804302454","-0.6621779203414917","-0.5143485069274902"
"18374","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905448","-1.7201964855194092","-0.6731734871864319","-0.057421330362558365"
"18375","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905451","-1.0140362977981567","-0.636521577835083","-0.47280970215797424"
"18376","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905462","0.2541199326515198","-0.2919935882091522","0.42271873354911804"
"18377","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905476","1.4196507930755615","-0.004886921960860491","-0.03176499158143997"
"18378","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905481","0.27611109614372253","-0.45814892649650574","-1.0054842233657837"
"18379","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905495","-0.4141666293144226","-1.0335839986801147","-0.3628539443016052"
"18380","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905501","-0.08918632566928864","-1.626123309135437","-0.47280970215797424"
"18381","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905511","0.7574728727340698","-2.0280725955963135","0.1563815027475357"
"18382","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905527","1.2034045457839966","-2.3212878704071045","0.5839871764183044"
"18383","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905530","0.39584067463874817","-2.180788993835449","-0.2773328125476837"
"18384","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905545","-0.4996877610683441","-1.8472564220428467","0.2785545587539673"
"18385","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905551","-0.19914206862449646","-2.107485055923462","0.2272418737411499"
"18386","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905563","0.39217549562454224","-2.579072952270508","0.2370157092809677"
"18387","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905578","0.6939429044723511","-2.618168354034424","0.12339477986097336"
"18388","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905581","-0.30543261766433716","-2.1539108753204346","-0.28466320037841797"
"18389","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905595","-0.9089674949645996","-2.163684606552124","0.11362093687057495"
"18390","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905600","-0.3982841372489929","-3.012787342071533","-0.0073303827084600925"
"18391","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905612","0.7574728727340698","-3.2705724239349365","0.11239920556545258"
"18392","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905621","0.21135936677455902","-2.758667469024658","-0.4789183437824249"
"18393","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905632","-0.49235737323760986","-2.291966438293457","-0.6695082783699036"
"18394","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905645","-0.2871066629886627","-2.64138126373291","-0.5155702829360962"
"18395","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905652","0.17592918872833252","-3.246137857437134","0.294437050819397"
"18396","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905661","0.23457224667072296","-3.6786303520202637","0.29565876722335815"
"18397","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905676","0.042760565876960754","-3.4440581798553467","0.33597588539123535"
"18398","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905680","-0.1820378452539444","-3.0970866680145264","-0.09896016865968704"
"18399","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905695","-0.15760323405265808","-2.9907960891723633","-0.05619960278272629"
"18400","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905701","-0.06719517707824707","-3.0555479526519775","-0.06108652427792549"
"18401","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905712","-0.15027284622192383","-3.123964786529541","-0.01710422709584236"
"18402","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905721","0.05375614017248154","-3.0726521015167236","-0.02321287989616394"
"18403","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905731","0.16859880089759827","-2.9602530002593994","-0.0806342139840126"
"18404","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905746","0.22113321721553802","-2.930931329727173","-0.06108652427792549"
"18405","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905750","-0.045204028487205505","-2.943148612976074","0.27122417092323303"
"18406","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905762","-0.2370157092809677","-2.8539624214172363","0.03176499158143997"
"18407","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905778","-0.40194931626319885","-2.646268129348755","0.1258382350206375"
"18408","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905781","0.06352998316287994","-2.5802948474884033","-0.34697145223617554"
"18409","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905798","0.4544837474822998","-2.5363123416900635","-0.36651915311813354"
"18410","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905801","0.4508185386657715","-2.3408355712890625","-0.513126790523529"
"18411","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905813","0.004886921960860491","-2.426356792449951","-0.05253440886735916"
"18412","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905827","-0.2883283793926239","-2.8014280796051025","0.036651913076639175"
"18413","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905830","-0.10506881773471832","-2.6975808143615723","0.6719517707824707"
"18414","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905845","0.4862487316131592","-2.1282544136047363","0.2064724564552307"
"18415","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905851","0.6939429044723511","-1.310916781425476","-0.2638937830924988"
"18416","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905863","0.5815436840057373","-0.921184778213501","0"
"18417","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905871","0.41172316670417786","-0.9932668805122375","0.2565633952617645"
"18418","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905882","0.09285151958465576","-1.0445795059204102","0.31031954288482666"
"18419","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905895","-0.31031954288482666","-0.8503243923187256","0.30665433406829834"
"18420","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905901","-0.3017674386501312","-0.5632177591323853","0.0806342139840126"
"18421","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905912","0.27611109614372253","-0.4239404797554016","-0.12828169763088226"
"18422","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905928","0.7513642311096191","-0.4948008358478546","-0.6352998614311218"
"18423","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905931","0.26511549949645996","-0.384845107793808","0.06352998316287994"
"18424","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905945","-0.6450737118721008","-0.3701843321323395","0.31154125928878784"
"18425","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905955","-0.7562511563301086","-0.5302309989929199","-0.042760565876960754"
"18426","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905964","-0.1918116807937622","-0.39095374941825867","0.05253440886735916"
"18427","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905971","0.2822197377681732","-0.19058994948863983","-0.006108652334660292"
"18428","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905981","0.14538592100143433","-0.07941248267889023","-0.2993239760398865"
"18429","2018-06-14 10:45:03","5ac31a71a84d484d","1528965905995","-0.20036379992961884","-0.18448130786418915","-0.304210901260376"
"18430","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906001","-0.29077184200286865","-0.31031954288482666","0.0806342139840126"
"18431","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906012","-0.1319468915462494","-0.2932153046131134","0.3946189284324646"
"18432","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906021","-0.024434609338641167","-0.24923302233219147","0.12217304855585098"
"18433","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906031","-0.14416418969631195","-0.14049901068210602","-0.013439035043120384"
"18434","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906045","-0.0073303827084600925","-0.02321287989616394","-0.20036379992961884"
"18435","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906051","0.2272418737411499","-0.19058994948863983","-0.018325956538319588"
"18436","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906063","-0.3347541391849518","-0.17470745742321014","0.18570303916931152"
"18437","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906070","-0.33108896017074585","-0.14294245839118958","-0.12950342893600464"
"18438","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906081","-0.015882495790719986","-0.06352998316287994","-0.39217549562454224"
"18439","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906095","0.32498031854629517","0.0354301854968071","-0.50335294008255"
"18440","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906100","0.1771509200334549","0.09896016865968704","-0.2919935882091522"
"18441","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906113","-0.2223549485206604","-0.07941248267889023","-0.22602014243602753"
"18442","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906120","-0.4593706429004669","-0.32009339332580566","0.03787364438176155"
"18443","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906131","0.1160643920302391","-0.23335051536560059","0.4642575681209564"
"18444","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906146","0.4031710624694824","-0.16249015927314758","-0.3836233615875244"
"18445","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906150","-0.17837265133857727","-0.036651913076639175","-0.1612684279680252"
"18446","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906163","-0.10995574295520782","0.16615533828735352","0.37262779474258423"
"18447","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906178","0.3543018400669098","0.17837265133857727","0.21991148591041565"
"18448","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906181","0.2382374405860901","-0.04764748737215996","0.010995574295520782"
"18449","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906196","0.28955012559890747","-0.10018189996480942","0.3738495111465454"
"18450","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906200","0.31031954288482666","-0.06352998316287994","-0.0708603709936142"
"18451","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906211","0.010995574295520782","0.02932153083384037","-0.3274237811565399"
"18452","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906220","0.04764748737215996","0.11728612333536148","0.5534439086914062"
"18453","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906231","-0.3396410644054413","0.12461651116609573","0.7770205736160278"
"18454","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906245","-1.2315043210983276","0.00855211354792118","0.11850785464048386"
"18455","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906250","-0.04764748737215996","-0.04642575979232788","0.02076941728591919"
"18456","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906262","0.8002334833145142","0.09773843735456467","0.004886921960860491"
"18457","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906271","-0.4642575681209564","-1.2095131874084473","-0.921184778213501"
"18458","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906281","-0.3982841372489929","-1.8741345405578613","-0.2174680233001709"
"18459","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906297","0.28466320037841797","-2.29440975189209","-0.27611109614372253"
"18460","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906301","1.264491081237793","-2.5864033699035645","0.5009095072746277"
"18461","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906316","1.0922271013259888","-2.9223792552948","0.32498031854629517"
"18462","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906321","-0.5106833577156067","-2.6621506214141846","-0.6719517707824707"
"18463","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906334","-0.5791002511978149","-2.431243658065796","-0.6621779203414917"
"18464","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906351","0.15882496535778046","-2.607172727584839","-0.4056145250797272"
"18465","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906355","0.911410927772522","-2.8368582725524902","-0.10506881773471832"
"18466","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906368","0.5571091175079346","-3.1251864433288574","-0.2076941728591919"
"18467","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906372","-0.14294245839118958","-3.0689868927001953","-0.2528982162475586"
"18468","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906382","-0.5644394755363464","-2.9016098976135254","-0.26022860407829285"
"18469","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906397","-0.3433062732219696","-2.99812650680542","0.11728612333536148"
"18470","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906400","0.2785545587539673","-3.425732135772705","-0.30543261766433716"
"18471","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906414","0.4593706429004669","-3.497814416885376","0.0708603709936142"
"18472","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906422","0.23090705275535583","-3.191159963607788","0.5387831330299377"
"18473","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906431","-0.3396410644054413","-3.11785626411438","-0.34697145223617554"
"18474","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906446","-1.2950342893600464","-2.919935941696167","0.12828169763088226"
"18475","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906451","-0.6976081132888794","-3.1642818450927734","0.5119050741195679"
"18476","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906463","0.6475171446800232","-3.7055084705352783","0.1466076523065567"
"18477","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906470","1.2596040964126587","-3.687182664871216","-0.09773843735456467"
"18478","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906481","0.15271630883216858","-3.084869384765625","-0.26145032048225403"
"18479","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906496","-0.8112290501594543","-2.800206184387207","-0.294437050819397"
"18480","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906500","0.5461135506629944","-3.1031954288482666","0.0659734457731247"
"18481","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906513","1.243721604347229","-3.319441795349121","-0.3640756905078888"
"18482","2018-06-14 10:45:03","5ac31a71a84d484d","1528965906521","0.22602014243602753","-2.750115394592285","-0.3897320330142975"
