"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"8091","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944511","0.007845999673008919","0.8907139897346497","-0.05181799829006195"
"8092","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944526","0.007741000037640333","0.8835949897766113","-0.04414299875497818"
"8093","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944531","0.012621999718248844","0.8745189905166626","-0.04248499870300293"
"8094","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944544","0.01372699998319149","0.8634979724884033","-0.0327179990708828"
"8095","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944562","0.014185999520123005","0.8548610210418701","-0.03327300027012825"
"8096","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944564","0.009211000055074692","0.8465610146522522","-0.027746999636292458"
"8097","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944579","0.007807999849319458","0.8375970125198364","-0.026587000116705894"
"8098","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944582","0.0013670000480487943","0.8256869912147522","-0.017813000828027725"
"8099","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944595","0.007834999822080135","0.8155900239944458","-0.01853499934077263"
"8100","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944601","-0.001475999946705997","0.8044719696044922","-0.0142000000923872"
"8101","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944611","-0.0035429999697953463","0.7957839965820312","-0.014853999949991703"
"8102","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944626","-0.004085000138729811","0.7918069958686829","-0.011730000376701355"
"8103","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944631","-0.008442999795079231","0.7862030267715454","-0.0077390000224113464"
"8104","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944642","-0.0183119997382164","0.7805299758911133","0.0006830000202171504"
"8105","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944651","-0.013848000206053257","0.7734749913215637","-0.0019970000721514225"
"8106","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944662","-0.017064999788999557","0.7672730088233948","-0.003197999903932214"
"8107","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944675","-0.016767999157309532","0.7630800008773804","-0.005789999850094318"
"8108","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944681","-0.013780999928712845","0.7612239718437195","-0.009777000173926353"
"8109","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944692","-0.01598300039768219","0.7573969960212708","-0.008085999637842178"
"8110","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944702","-0.018308000639081","0.7552949786186218","-0.001930000027641654"
"8111","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944715","-0.020806999877095222","0.7521340250968933","-0.0013510000426322222"
"8112","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944730","-0.027021000161767006","0.7486420273780823","-0.001075000036507845"
"8113","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944732","-0.02559800073504448","0.746379017829895","-0.001310999970883131"
"8114","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944746","-0.02075600065290928","0.7441790103912354","-0.0010079999919980764"
"8115","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944751","-0.01775900088250637","0.7416179776191711","-0.0013810000382363796"
"8116","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944761","-0.01988700032234192","0.7387210130691528","-0.008337000384926796"
"8117","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944775","-0.023158999159932137","0.7375280261039734","-0.007400000002235174"
"8118","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944781","-0.028175000101327896","0.7369779944419861","-0.0015069999499246478"
"8119","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944792","-0.02755199931561947","0.7350050210952759","-0.0029980000108480453"
"8120","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944801","-0.026357000693678856","0.7336599826812744","-0.0034729999024420977"
"8121","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944811","-0.023187000304460526","0.7325530052185059","-0.005688999779522419"
"8122","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944827","-0.02126999944448471","0.7309060096740723","-0.013048999942839146"
"8123","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944831","-0.022717999294400215","0.7302979826927185","-0.012047999538481236"
"8124","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944844","-0.024178000167012215","0.7303969860076904","-0.010165000334382057"
"8125","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944851","-0.026342999190092087","0.7303910255432129","-0.009905999526381493"
"8126","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944864","-0.0346670001745224","0.7300840020179749","-0.005150999873876572"
"8127","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944880","-0.03266900032758713","0.7289320230484009","-0.006711000110954046"
"8128","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944882","-0.032990001142024994","0.7267169952392578","-0.012559999711811543"
"8129","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944898","-0.03137800097465515","0.7263849973678589","-0.013632000423967838"
"8130","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944902","-0.028540000319480896","0.7263860106468201","-0.015455000102519989"
"8131","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944916","-0.030154999345541","0.7263709902763367","-0.014372999779880047"
"8132","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944921","-0.028642000630497932","0.7280679941177368","-0.010343999601900578"
"8133","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944932","-0.02828799933195114","0.7282670140266418","-0.01181500032544136"
"8134","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944943","-0.02847900055348873","0.727491021156311","-0.010968999937176704"
"8135","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944951","-0.02520100027322769","0.7263720035552979","-0.011555000208318233"
"8136","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944961","-0.018314000219106674","0.7266510128974915","-0.011907000094652176"
"8137","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944973","-0.01787699945271015","0.7261620163917542","-0.011687000282108784"
"8138","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944981","-0.02192400023341179","0.7257220149040222","-0.012098000384867191"
"8139","2018-06-14 13:48:53","5ac31a71a84d484d","1528976944991","-0.024191999807953835","0.7259780168533325","-0.013123000040650368"
"8140","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945001","-0.025064999237656593","0.7254559993743896","-0.019368000328540802"
"8141","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945011","-0.02452700026333332","0.72536700963974","-0.018456999212503433"
"8142","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945026","-0.02614700049161911","0.7253289818763733","-0.018800999969244003"
"8143","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945031","-0.02915400080382824","0.7253410220146179","-0.02166000008583069"
"8144","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945043","-0.03594899922609329","0.7247350215911865","-0.02680099941790104"
"8145","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945051","-0.037032000720500946","0.7247589826583862","-0.027271000668406487"
"8146","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945062","-0.032283999025821686","0.7254729866981506","-0.025769999250769615"
"8147","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945078","-0.024335000663995743","0.7260059714317322","-0.025483999401330948"
"8148","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945081","-0.018147999420762062","0.726859986782074","-0.03933800011873245"
"8149","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945094","-0.01925799995660782","0.7271999716758728","-0.0407399982213974"
"8150","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945102","-0.023510999977588654","0.7276719808578491","-0.04215800017118454"
"8151","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945115","-0.02497199922800064","0.7279629707336426","-0.04348199814558029"
"8152","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945133","-0.030652999877929688","0.7279869914054871","-0.03958699852228165"
"8153","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945135","-0.026700999587774277","0.7253559827804565","-0.03784999996423721"
"8154","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945149","-0.025947999209165573","0.7238759994506836","-0.038088999688625336"
"8155","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945151","-0.025844000279903412","0.7234449982643127","-0.039524998515844345"
"8156","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945162","-0.028018999844789505","0.7240039706230164","-0.04305800050497055"
"8157","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945176","-0.03148400038480759","0.7249000072479248","-0.040254998952150345"
"8158","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945181","-0.028232000768184662","0.725475013256073","-0.038600001484155655"
"8159","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945194","-0.0239850003272295","0.7263820171356201","-0.03624799847602844"
"8160","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945201","-0.01766899973154068","0.7266780138015747","-0.0367249995470047"
"8161","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945212","-0.018851999193429947","0.7271590232849121","-0.03579699993133545"
"8162","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945226","-0.026649000123143196","0.7282630205154419","-0.03359999880194664"
"8163","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945231","-0.026246000081300735","0.7284060120582581","-0.03556099906563759"
"8164","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945243","-0.020452000200748444","0.7283260226249695","-0.038743000477552414"
"8165","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945251","-0.015941999852657318","0.7282260060310364","-0.03602299839258194"
"8166","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945262","-0.012462000362575054","0.7281969785690308","-0.03389599919319153"
"8167","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945276","-0.013497999869287014","0.7285069823265076","-0.03483999893069267"
"8168","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945281","-0.01930299960076809","0.7287560105323792","-0.03822200000286102"
"8169","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945294","-0.021234000101685524","0.7288429737091064","-0.04150399938225746"
"8170","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945301","-0.013329999521374702","0.7285199761390686","-0.04152800142765045"
"8171","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945312","-0.01091699954122305","0.725193977355957","-0.037133000791072845"
"8172","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945331","-0.01250499952584505","0.7203080058097839","-0.028717000037431717"
"8173","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945332","-0.015576000325381756","0.7127659916877747","-0.03201200067996979"
"8174","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945349","-0.024049000814557076","0.7067149877548218","-0.031348999589681625"
"8175","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945364","-0.027195999398827553","0.6949419975280762","-0.03376000002026558"
"8176","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945366","-0.028243999928236008","0.6901729702949524","-0.028263000771403313"
"8177","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945387","-0.02239999920129776","0.6804369688034058","-0.026698000729084015"
"8178","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945389","-0.01923299953341484","0.67118901014328","-0.015619000419974327"
"8179","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945391","-0.0197369996458292","0.6588169932365417","-0.01662600040435791"
"8180","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945401","-0.029121000319719315","0.6474679708480835","-0.009662999771535397"
"8181","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945412","-0.031122999265789986","0.6359260082244873","-0.010660000145435333"
"8182","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945426","-0.03408399969339371","0.622573971748352","-0.003596999915316701"
"8183","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945431","-0.029486000537872314","0.6051679849624634","-0.0025909999385476112"
"8184","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945444","-0.03269200026988983","0.5910800099372864","0.005960999988019466"
"8185","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945451","-0.03763899952173233","0.5780799984931946","0.0033919999841600657"
"8186","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945462","-0.043021999299526215","0.5643659830093384","0.009708000347018242"
"8187","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945477","-0.039597999304533005","0.546733021736145","0.007860999554395676"
"8188","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945481","-0.04744499921798706","0.5322679877281189","0.015758000314235687"
"8189","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945494","-0.046209998428821564","0.5142650008201599","0.013038000091910362"
"8190","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945502","-0.053360000252723694","0.4989359974861145","0.01720700040459633"
"8191","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945513","-0.0600459985435009","0.4845089912414551","0.019099000841379166"
"8192","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945531","-0.06703100353479385","0.4705030024051666","0.02301100082695484"
"8193","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945533","-0.06527300179004669","0.45421499013900757","0.0241870004683733"
"8194","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945547","-0.0476129986345768","0.44027799367904663","0.01889999955892563"
"8195","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945552","-0.04391299933195114","0.42316800355911255","0.015103999525308609"
"8196","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945565","-0.049240000545978546","0.40603598952293396","0.017007999122142792"
"8197","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945581","-0.05718399956822395","0.391061007976532","0.019930999726057053"
"8198","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945583","-0.06603299826383591","0.3751310110092163","0.027370000258088112"
"8199","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945597","-0.06498300284147263","0.36125999689102173","0.02654399909079075"
"8200","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945605","-0.04503500089049339","0.3534969985485077","0.02991900034248829"
"8201","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945616","-0.041352998465299606","0.33109599351882935","0.02425999939441681"
"8202","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945628","-0.046153001487255096","0.3131290078163147","0.022198999300599098"
"8203","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945631","-0.05422300100326538","0.29572001099586487","0.022041000425815582"
"8204","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945644","-0.06636299937963486","0.2796419858932495","0.033271998167037964"
"8205","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945651","-0.06750600039958954","0.26631200313568115","0.0373929999768734"
"8206","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945662","-0.06365799903869629","0.2552570104598999","0.04400999844074249"
"8207","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945677","-0.059296999126672745","0.23754100501537323","0.04033000022172928"
"8208","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945681","-0.057679999619722366","0.21999499201774597","0.041645001620054245"
"8209","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945695","-0.06315799802541733","0.20617899298667908","0.04194900020956993"
"8210","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945701","-0.06847599893808365","0.19191299378871918","0.04859200119972229"
"8211","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945712","-0.06818299740552902","0.17747700214385986","0.049685001373291016"
"8212","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945727","-0.06665699928998947","0.16163299977779388","0.059046000242233276"
"8213","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945731","-0.06390800327062607","0.14628000557422638","0.05505499988794327"
"8214","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945744","-0.0628189966082573","0.13148799538612366","0.055434998124837875"
"8215","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945751","-0.06771799921989441","0.11442399770021439","0.055139001458883286"
"8216","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945761","-0.07009899616241455","0.10043700039386749","0.05309100076556206"
"8217","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945778","-0.07087799906730652","0.08758900314569473","0.05558399856090546"
"8218","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945781","-0.061879999935626984","0.07721900194883347","0.05869999900460243"
"8219","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945794","-0.062130000442266464","0.058017998933792114","0.05547900125384331"
"8220","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945801","-0.06808800250291824","0.04058000072836876","0.060208000242710114"
"8221","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945812","-0.07002600282430649","0.022871000692248344","0.0584929995238781"
"8222","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945828","-0.061932001262903214","0.012914000079035759","0.05212699994444847"
"8223","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945831","-0.06045199930667877","0.0008820000221021473","0.05293399840593338"
"8224","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945845","-0.0684799998998642","-0.01677200011909008","0.06159399822354317"
"8225","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945851","-0.0708329975605011","-0.03429500013589859","0.060437001287937164"
"8226","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945862","-0.07134799659252167","-0.04539699852466583","0.06115199998021126"
"8227","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945879","-0.07421600073575974","-0.0578479990363121","0.06323300302028656"
"8228","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945881","-0.07820899784564972","-0.07335499674081802","0.06917999684810638"
"8229","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945896","-0.07701800018548965","-0.09103400260210037","0.06521999835968018"
"8230","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945901","-0.07856100052595139","-0.10497099906206131","0.06712599843740463"
"8231","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945912","-0.08237600326538086","-0.11787799745798111","0.06842300295829773"
"8232","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945929","-0.0833510011434555","-0.1307089924812317","0.06996499747037888"
"8233","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945935","-0.08349800109863281","-0.14694799482822418","0.07194499671459198"
"8234","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945952","-0.07605300098657608","-0.15712100267410278","0.07406199723482132"
"8235","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945954","-0.07767599821090698","-0.17533600330352783","0.06986100226640701"
"8236","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945966","-0.07815399765968323","-0.18829600512981415","0.07024399936199188"
"8237","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945982","-0.08275099843740463","-0.20528100430965424","0.07159700244665146"
"8238","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945984","-0.07843299955129623","-0.21530300378799438","0.06876300275325775"
"8239","2018-06-14 13:48:53","5ac31a71a84d484d","1528976945997","-0.07495900243520737","-0.22769199311733246","0.06810999661684036"
"8240","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946002","-0.06555800139904022","-0.24057699739933014","0.06969700008630753"
"8241","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946016","-0.0669730007648468","-0.2559199929237366","0.06881000101566315"
"8242","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946032","-0.06887800246477127","-0.2684429883956909","0.07476700097322464"
"8243","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946035","-0.07189399749040604","-0.28245899081230164","0.07538100332021713"
"8244","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946050","-0.06974499672651291","-0.2952190041542053","0.07632900029420853"
"8245","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946052","-0.06801600009202957","-0.3070409893989563","0.07298000156879425"
"8246","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946066","-0.07902699708938599","-0.32819798588752747","0.07481899857521057"
"8247","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946073","-0.0815809965133667","-0.34349700808525085","0.07328499853610992"
"8248","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946085","-0.08138299733400345","-0.35457900166511536","0.07294999808073044"
"8249","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946101","-0.08319099992513657","-0.36566200852394104","0.07554200291633606"
"8250","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946105","-0.08027700334787369","-0.3773219883441925","0.07796800136566162"
"8251","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946119","-0.0788780003786087","-0.39303699135780334","0.07645899802446365"
"8252","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946122","-0.07545000314712524","-0.40354299545288086","0.08375299721956253"
"8253","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946135","-0.07820399850606918","-0.41657599806785583","0.08341799676418304"
"8254","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946147","-0.07446599751710892","-0.42756399512290955","0.07647600024938583"
"8255","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946151","-0.07363499701023102","-0.4393959939479828","0.07618699967861176"
"8256","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946162","-0.07702399790287018","-0.45249998569488525","0.06949800252914429"
"8257","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946171","-0.07790499925613403","-0.46523401141166687","0.06978499889373779"
"8258","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946181","-0.07190500199794769","-0.4760810136795044","0.06754600256681442"
"8259","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946197","-0.07230699807405472","-0.4857870042324066","0.06488300114870071"
"8260","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946202","-0.06601300090551376","-0.4957349896430969","0.06395100057125092"
"8261","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946213","-0.06685599684715271","-0.5064889788627625","0.060113999992609024"
"8262","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946222","-0.06533999741077423","-0.5175560116767883","0.05798200145363808"
"8263","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946232","-0.06710000336170197","-0.5270519852638245","0.057764001190662384"
"8264","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946248","-0.0671050027012825","-0.5373259782791138","0.05683400109410286"
"8265","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946251","-0.06778199970722198","-0.5495129823684692","0.05674799904227257"
"8266","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946266","-0.06655699759721756","-0.5597519874572754","0.05469200015068054"
"8267","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946272","-0.06796900182962418","-0.5691260099411011","0.05413300171494484"
"8268","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946285","-0.06582099944353104","-0.5801889896392822","0.05938100069761276"
"8269","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946301","-0.06689699739217758","-0.5931739807128906","0.0596500001847744"
"8270","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946305","-0.06372100114822388","-0.6030210256576538","0.06494399905204773"
"8271","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946318","-0.0647130012512207","-0.614329993724823","0.06435099989175797"
"8272","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946322","-0.05807799845933914","-0.6243330240249634","0.06023399904370308"
"8273","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946335","-0.05884699895977974","-0.6349089741706848","0.05890199914574623"
"8274","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946347","-0.05919000133872032","-0.6436690092086792","0.06132499873638153"
"8275","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946353","-0.060947999358177185","-0.658473014831543","0.06475900113582611"
"8276","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946363","-0.0578249990940094","-0.6639540195465088","0.06574799865484238"
"8277","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946371","-0.05668099969625473","-0.6741999983787537","0.06414800137281418"
"8278","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946381","-0.04572099819779396","-0.6822739839553833","0.06372000277042389"
"8279","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946397","-0.047596000134944916","-0.6918519735336304","0.060336001217365265"
"8280","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946401","-0.047061000019311905","-0.6996430158615112","0.05933300033211708"
"8281","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946414","-0.04815100133419037","-0.70694899559021","0.06052999943494797"
"8282","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946421","-0.045951999723911285","-0.7148900032043457","0.059425000101327896"
"8283","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946432","-0.044906001538038254","-0.7246389985084534","0.05850299820303917"
"8284","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946447","-0.04598800092935562","-0.7330170273780823","0.059165000915527344"
"8285","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946451","-0.046493999660015106","-0.7416549921035767","0.06122899800539017"
"8286","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946464","-0.0395359992980957","-0.7513409852981567","0.06708399951457977"
"8287","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946471","-0.03987300023436546","-0.7602769732475281","0.06701599806547165"
"8288","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946482","-0.036605000495910645","-0.7683680057525635","0.06794100254774094"
"8289","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946497","-0.03928399831056595","-0.7770180106163025","0.06572099775075912"
"8290","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946501","-0.04331599920988083","-0.785493016242981","0.06159999966621399"
"8291","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946513","-0.04390599951148033","-0.7918940186500549","0.06078999862074852"
"8292","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946521","-0.039337001740932465","-0.7988709807395935","0.06062199920415878"
"8293","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946532","-0.039034001529216766","-0.8067449927330017","0.061122000217437744"
"8294","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946547","-0.03553200140595436","-0.8153280019760132","0.06321199983358383"
"8295","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946551","-0.035992998629808426","-0.8223950266838074","0.06416600197553635"
"8296","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946564","-0.029533999040722847","-0.8285470008850098","0.05862100049853325"
"8297","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946571","-0.03023800067603588","-0.8371809720993042","0.05591899901628494"
"8298","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946582","-0.027108000591397285","-0.8442649841308594","0.05488099902868271"
"8299","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946597","-0.02942799963057041","-0.8500660061836243","0.053683001548051834"
"8300","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946601","-0.02497199922800064","-0.8555629849433899","0.05316000059247017"
"8301","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946613","-0.02507000043988228","-0.8606460094451904","0.05199499800801277"
"8302","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946621","-0.025953000411391258","-0.8639910221099854","0.05067700147628784"
"8303","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946632","-0.02413400076329708","-0.867805004119873","0.051256999373435974"
"8304","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946647","-0.019176000729203224","-0.8724849820137024","0.0580810010433197"
"8305","2018-06-14 13:48:53","5ac31a71a84d484d","1528976946651","-0.019927000626921654","-0.8755069971084595","0.058750998228788376"
