"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"2894","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078387","0.10262536257505417","-1.1838568449020386","0.019547687843441963"
"2895","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078402","0.32620203495025635","-1.2803735733032227","0.06352998316287994"
"2896","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078408","0.02076941728591919","-1.2864822149276733","-0.1820378452539444"
"2897","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078420","-0.3640756905078888","-1.3610076904296875","-0.36163222789764404"
"2898","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078435","-0.3237585723400116","-1.3353513479232788","-0.5155702829360962"
"2899","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078437","-0.10873401165008545","-1.3133602142333984","-0.012217304669320583"
"2900","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078453","0.20402899384498596","-1.0115928649902344","0.375071257352829"
"2901","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078456","0.03298672288656235","-0.7000515460968018","0.4703662395477295"
"2902","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078470","0.07819075137376785","-0.5143485069274902","0.5742133259773254"
"2903","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078486","-0.12095131725072861","-0.5778785347938538","0.3139847218990326"
"2904","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078488","-0.3188716471195221","-0.7831292152404785","0.21624629199504852"
"2905","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078503","-0.08918632566928864","-0.759916365146637","-0.608421802520752"
"2906","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078507","0.2321287840604782","-0.6890559792518616","-0.475253164768219"
"2907","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078520","0.49357911944389343","-0.5668829679489136","-0.37751471996307373"
"2908","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078536","0.46181410551071167","-0.37629297375679016","-0.028099801391363144"
"2909","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078537","-0.06230825558304787","-0.30665433406829834","0.37629297375679016"
"2910","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078552","-0.6682865619659424","-0.39584067463874817","0.6792821288108826"
"2911","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078556","-0.49357911944389343","-0.24556782841682434","0.21991148591041565"
"2912","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078569","-0.0012217304902151227","-0.23090705275535583","0.13439035415649414"
"2913","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078585","0.7819074988365173","-0.5546656250953674","-0.7171558141708374"
"2914","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078586","0.4642575681209564","-0.513126790523529","-1.2290608882904053"
"2915","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078604","-0.17959438264369965","-0.2834414839744568","0.31154125928878784"
"2916","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078606","0.04886921867728233","-0.3628539443016052","0.5143485069274902"
"2917","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078621","-0.17104226350784302","-0.2871066629886627","0.2993239760398865"
"2918","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078627","-0.5668829679489136","-0.09529497474431992","0.4850269854068756"
"2919","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078637","-0.6108652353286743","0.14538592100143433","0.3836233615875244"
"2920","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078653","-0.42638394236564636","0.2541199326515198","0.3933972120285034"
"2921","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078656","0.1368338167667389","0.11362093687057495","0.09162978827953339"
"2922","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078669","0.6988298296928406","-0.2626720368862152","-0.37262779474258423"
"2923","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078676","0.6487388610839844","-0.3604104816913605","-1.2363911867141724"
"2924","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078689","0.18570303916931152","-0.26633724570274353","-0.921184778213501"
"2925","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078703","0.12217304855585098","-0.29565876722335815","-0.31154125928878784"
"2926","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078706","0.12095131725072861","-0.44837507605552673","0.11728612333536148"
"2927","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078719","-0.3237585723400116","-0.4508185386657715","0.36163222789764404"
"2928","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078728","-0.8417723178863525","0.006108652334660292","0.9175195693969727"
"2929","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078739","-0.40194931626319885","0.3579670190811157","0.5204572081565857"
"2930","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078753","0.06230825558304787","0.3286454975605011","0.6218608021736145"
"2931","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078757","0.24678955972194672","0.27488934993743896","0.0403171069920063"
"2932","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078769","0.25045475363731384","0.2932153046131134","-0.2590068578720093"
"2933","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078776","0.12339477986097336","0.21624629199504852","-0.7110471129417419"
"2934","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078788","-0.16859880089759827","-0.07452555745840073","-0.2590068578720093"
"2935","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078804","-0.10873401165008545","-0.2993239760398865","-0.3090977966785431"
"2936","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078806","0.2321287840604782","-0.2015855312347412","-0.12461651116609573"
"2937","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078819","0.46670103073120117","-0.11484266072511673","-0.24434609711170197"
"2938","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078826","-0.3885102868080139","0.010995574295520782","0.13805554807186127"
"2939","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078839","-0.3396410644054413","-0.05864306166768074","0.1966986060142517"
"2940","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078853","-0.15027284622192383","-0.0024434609804302454","0.36651915311813354"
"2941","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078857","-0.05009094998240471","0.08796459436416626","0.3298672139644623"
"2942","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078869","-0.0073303827084600925","0.1417207419872284","0.21380282938480377"
"2943","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078877","-0.10262536257505417","0.15271630883216858","-0.030543262138962746"
"2944","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078886","-0.19914206862449646","0.1722639948129654","-0.2736676335334778"
"2945","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078902","-0.1319468915462494","0.02321287989616394","-0.17348572611808777"
"2946","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078907","-0.039095375686883926","-0.19914206862449646","-0.3078760802745819"
"2947","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078921","0.13927727937698364","-0.10751228034496307","-0.16493360698223114"
"2948","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078926","0.14294245839118958","-0.09040805697441101","-0.10262536257505417"
"2949","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078937","-0.1368338167667389","-0.05375614017248154","0.05009094998240471"
"2950","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078953","-0.4495968222618103","-0.0073303827084600925","-0.08307766914367676"
"2951","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078956","-0.5277875661849976","0.051312681287527084","-0.028099801391363144"
"2952","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078969","-0.24434609711170197","0.07696902006864548","0.5082398653030396"
"2953","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078977","0.19303341209888458","0.07330382615327835","0.2626720368862152"
"2954","2018-06-14 13:51:04","5ac31a71a84d484d","1528977078987","0.4960225820541382","0.18936821818351746","-0.5815436840057373"
"2955","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079003","0.4092797040939331","0.08796459436416626","-0.7965682744979858"
"2956","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079007","0.1417207419872284","-0.2981022298336029","-0.44837507605552673"
"2957","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079019","0.009773843921720982","-0.2480112910270691","-0.5583308339118958"
"2958","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079026","-0.11239920556545258","-0.16371189057826996","-0.14538592100143433"
"2959","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079037","-0.05864306166768074","-0.07941248267889023","0.06475171446800232"
"2960","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079053","-0.07452555745840073","0.057421330362558365","0.48869219422340393"
"2961","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079056","-0.09407324343919754","0.1258382350206375","0.20402899384498596"
"2962","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079070","0.06841690838336945","0.1966986060142517","-0.4105014503002167"
"2963","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079077","0.3335324227809906","0.19425514340400696","-0.5705481171607971"
"2964","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079088","0.5021312236785889","0.04398229718208313","-0.13927727937698364"
"2965","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079103","0.35063663125038147","-0.06719517707824707","0.1514945775270462"
"2966","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079107","-0.03787364438176155","-0.0659734457731247","0.4850269854068756"
"2967","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079116","-0.24678955972194672","-0.06230825558304787","0.6010913848876953"
"2968","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079126","-0.13927727937698364","0","0.44348815083503723"
"2969","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079136","0.1417207419872284","0.11239920556545258","0.04764748737215996"
"2970","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079151","0.4508185386657715","0.17592918872833252","-0.03176499158143997"
"2971","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079156","0.5436700582504272","0.13072516024112701","-0.30665433406829834"
"2972","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079166","0.33719760179519653","-0.02076941728591919","-0.28099802136421204"
"2973","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079176","0.11239920556545258","-0.24068090319633484","0.0012217304902151227"
"2974","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079187","-0.015882495790719986","-0.1820378452539444","0.2174680233001709"
"2975","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079200","-0.05864306166768074","-0.06841690838336945","0.32009339332580566"
"2976","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079206","-0.20525072515010834","0.028099801391363144","0.1368338167667389"
"2977","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079217","-0.24678955972194672","0.10995574295520782","-0.02321287989616394"
"2978","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079226","-0.05253440886735916","0.1368338167667389","-0.021991148591041565"
"2979","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079237","0.48258352279663086","0.0806342139840126","-0.2883283793926239"
"2980","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079251","0.6780604124069214","0.02687807008624077","-0.6243042945861816"
"2981","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079256","0.14782938361167908","-0.02321287989616394","-0.3933972120285034"
"2982","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079266","-0.36651915311813354","-0.26022860407829285","0.30543261766433716"
"2983","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079276","-0.33108896017074585","-0.19792033731937408","0.3445279896259308"
"2984","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079288","-0.41661009192466736","-0.6585127115249634","0.18081611394882202"
"2985","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079304","-0.2785545587539673","-1.4330898523330688","0.06475171446800232"
"2986","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079307","0.19792033731937408","-1.6664403676986694","-0.3738495111465454"
"2987","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079322","0.32620203495025635","-1.6652185916900635","-0.294437050819397"
"2988","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079327","-0.04398229718208313","-1.7873916625976562","-0.042760565876960754"
"2989","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079339","-0.5277875661849976","-2.001194477081299","0.12950342893600464"
"2990","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079355","-0.5351179242134094","-2.1306979656219482","0.7476990222930908"
"2991","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079356","-0.010995574295520782","-2.2687535285949707","0.16004669666290283"
"2992","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079373","0.13805554807186127","-2.64138126373291","0.10995574295520782"
"2993","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079379","0.656069278717041","-2.6755897998809814","-0.3090977966785431"
"2994","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079391","0.8429940342903137","-2.624277114868164","-0.41661009192466736"
"2995","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079407","0.009773843921720982","-2.7427849769592285","0.19914206862449646"
"2996","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079409","-0.6316346526145935","-2.724458932876587","0.28588491678237915"
"2997","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079422","-0.646295428276062","-2.802649736404419","0.9382889866828918"
"2998","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079427","-0.019547687843441963","-2.789210557937622","0.3188716471195221"
"2999","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079438","0.43860122561454773","-3.141068935394287","-0.1160643920302391"
"3000","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079452","0.49235737323760986","-3.3683109283447266","-0.7122688889503479"
"3001","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079457","-0.1160643920302391","-3.1679470539093018","-0.5009095072746277"
"3002","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079468","-0.5534439086914062","-2.780658483505249","0.4740314185619354"
"3003","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079477","-0.5424483418464661","-2.613281488418579","0.7513642311096191"
"3004","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079486","0.1820378452539444","-3.2510247230529785","0.7428121566772461"
"3005","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079501","0.14049901068210602","-3.4135148525238037","-0.3384193480014801"
"3006","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079507","-0.05864306166768074","-3.523470640182495","-0.7220426797866821"
"3007","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079518","-0.39584067463874817","-3.112969160079956","-0.3543018400669098"
"3008","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079526","-0.16371189057826996","-2.6206119060516357","0.3946189284324646"
"3009","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079536","0.43860122561454773","-2.7366762161254883","0.8222246170043945"
"3010","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079551","0.41783180832862854","-2.9553658962249756","0.3445279896259308"
"3011","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079556","-0.03298672288656235","-3.163060188293457","0.09773843735456467"
"3012","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079569","-0.2382374405860901","-3.165503740310669","0.05009094998240471"
"3013","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079576","-0.15271630883216858","-2.8539624214172363","0.2724458873271942"
"3014","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079587","-0.08185594528913498","-2.841745138168335","0.36163222789764404"
"3015","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079607","0.10751228034496307","-2.926044464111328","-0.06475171446800232"
"3016","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079609","0.02687807008624077","-3.1031954288482666","-0.251676470041275"
"3017","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079625","-0.22357667982578278","-3.232698917388916","-0.0708603709936142"
"3018","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079628","-0.3640756905078888","-3.017674207687378","0.04398229718208313"
"3019","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079641","-0.32009339332580566","-2.696359157562256","0.22602014243602753"
"3020","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079653","0.03176499158143997","-2.833193063735962","0.4948008358478546"
"3021","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079657","-0.006108652334660292","-3.09586501121521","0.14416418969631195"
"3022","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079668","-0.18081611394882202","-3.196046829223633","-0.1869247555732727"
"3023","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079677","-0.17592918872833252","-3.3011157512664795","-0.27488934993743896"
"3024","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079687","-0.2431243658065796","-2.8881707191467285","0.04642575979232788"
"3025","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079702","-0.24556782841682434","-2.8099801540374756","0.45814892649650574"
"3026","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079706","0.09773843735456467","-2.819753885269165","-0.06963863968849182"
"3027","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079718","0.22968532145023346","-2.8258626461029053","0.2822197377681732"
"3028","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079727","0.3481931984424591","-2.7965409755706787","-0.10751228034496307"
"3029","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079736","0.2015855312347412","-2.972470283508301","-0.38117989897727966"
"3030","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079751","-0.14294245839118958","-2.813645362854004","-0.11484266072511673"
"3031","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079757","-0.07696902006864548","-2.582738161087036","0.05864306166768074"
"3032","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079771","-0.0012217304902151227","-2.5143213272094727","0.33719760179519653"
"3033","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079778","-0.025656340643763542","-2.607172727584839","0.4801400899887085"
"3034","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079791","-0.05253440886735916","-2.872288227081299","0.33231067657470703"
"3035","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079800","-0.11484266072511673","-3.065321683883667","-0.04764748737215996"
"3036","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079809","-0.2675589621067047","-2.989574432373047","0.10751228034496307"
"3037","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079820","0.028099801391363144","-2.5729644298553467","0.06475171446800232"
"3038","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079827","0.31031954288482666","-2.646268129348755","0.11850785464048386"
"3039","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079837","0.31520646810531616","-2.713463306427002","-0.1514945775270462"
"3040","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079852","0.18081611394882202","-2.5973989963531494","-0.31031954288482666"
"3041","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079857","-0.2076941728591919","-2.654820203781128","0.14049901068210602"
"3042","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079870","-0.39095374941825867","-2.509434461593628","0.30054569244384766"
"3043","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079877","-0.251676470041275","-2.4495697021484375","0.48747044801712036"
"3044","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079886","0.30054569244384766","-2.394591808319092","0.16615533828735352"
"3045","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079903","0.24923302233219147","-2.752558708190918","0.13805554807186127"
"3046","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079906","-0.07452555745840073","-2.761110782623291","-0.27611109614372253"
"3047","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079918","-0.23579397797584534","-2.5387558937072754","-0.1612684279680252"
"3048","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079927","-0.1014036312699318","-2.2345449924468994","0.2565633952617645"
"3049","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079938","0.27611109614372253","-2.2773056030273438","0.626747727394104"
"3050","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079953","-0.015882495790719986","-2.5143213272094727","0.2981022298336029"
"3051","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079956","-0.2687807083129883","-2.713463306427002","0.03176499158143997"
"3052","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079970","-0.3946189284324646","-2.719572067260742","0.028099801391363144"
"3053","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079978","-0.1918116807937622","-2.591290235519409","0.05009094998240471"
"3054","2018-06-14 13:51:04","5ac31a71a84d484d","1528977079990","0.10262536257505417","-2.526538610458374","0.22602014243602753"
"3055","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080005","0.18325957655906677","-2.484999895095825","0.3677408695220947"
"3056","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080007","0.0012217304902151227","-2.5607471466064453","0.14049901068210602"
"3057","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080022","-0.23579397797584534","-2.8160886764526367","-0.15393804013729095"
"3058","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080027","-0.31154125928878784","-2.919935941696167","-0.40194931626319885"
"3059","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080038","-0.251676470041275","-2.5888469219207764","-0.06230825558304787"
"3060","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080057","0.2480112910270691","-2.2821924686431885","0.0708603709936142"
"3061","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080058","0.2919935882091522","-2.4129176139831543","0.4911356568336487"
"3062","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080073","0.00855211354792118","-2.56563401222229","0.19058994948863983"
"3063","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080076","-0.4740314185619354","-2.8539624214172363","0.3738495111465454"
"3064","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080088","-0.42149701714515686","-2.602285861968994","0.2370157092809677"
"3065","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080107","0.13561208546161652","-2.4630086421966553","0.475253164768219"
"3066","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080110","0.5522221922874451","-2.632829189300537","0.22479841113090515"
"3067","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080123","0.4056145250797272","-2.872288227081299","-0.05619960278272629"
"3068","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080127","-0.13072516024112701","-2.9223792552948","-0.44715335965156555"
"3069","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080137","-0.4043927788734436","-2.778215169906616","-0.1466076523065567"
"3070","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080153","-0.15760323405265808","-2.394591808319092","0.07941248267889023"
"3071","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080157","0.47280970215797424","-2.5228734016418457","0.24190263450145721"
"3072","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080169","0.0659734457731247","-2.6902503967285156","0.24434609711170197"
"3073","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080176","-0.3946189284324646","-2.7989845275878906","0.3836233615875244"
"3074","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080186","-0.4349360466003418","-2.6059510707855225","0.28099802136421204"
"3075","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080202","0.018325956538319588","-2.535090684890747","0.019547687843441963"
"3076","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080206","0.3885102868080139","-2.7256805896759033","-0.08185594528913498"
"3077","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080219","0.35063663125038147","-2.7989845275878906","-0.5351179242134094"
"3078","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080226","-0.014660765416920185","-2.6279423236846924","-0.39095374941825867"
"3079","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080236","-0.3017674386501312","-2.548529863357544","0.02076941728591919"
"3080","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080246","-0.26145032048225403","-2.6059510707855225","0.19914206862449646"
"3081","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080257","0.08429940044879913","-2.585181713104248","0.0659734457731247"
"3082","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080269","0.2382374405860901","-2.6120598316192627","0.2822197377681732"
"3083","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080277","0.19547687470912933","-2.5534167289733887","-0.06475171446800232"
"3084","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080287","-0.16982053220272064","-2.5864033699035645","0.37751471996307373"
"3085","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080303","-0.1966986060142517","-2.6120598316192627","0.2272418737411499"
"3086","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080306","-0.1270599663257599","-2.7342329025268555","0.3335324227809906"
"3087","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080319","0.20402899384498596","-2.6511552333831787","-0.1014036312699318"
"3088","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080327","0.5290092825889587","-2.5338690280914307","-0.20036379992961884"
"3089","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080337","0.6059783101081848","-2.4886648654937744","-0.36163222789764404"
"3090","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080353","-0.08918632566928864","-2.4324653148651123","-0.3946189284324646"
"3091","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080357","-0.769690215587616","-2.450791358947754","0.2822197377681732"
"3092","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080371","-0.616973876953125","-2.4691174030303955","0.2919935882091522"
"3093","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080376","0.375071257352829","-2.5338690280914307","0.7562511563301086"
"3094","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080386","0.2785545587539673","-2.819753885269165","-0.009773843921720982"
"3095","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080397","-0.12828169763088226","-3.0494391918182373","-0.38728857040405273"
"3096","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080407","-0.35674530267715454","-2.981022357940674","-0.42271873354911804"
"3097","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080420","-0.27122417092323303","-2.6010642051696777","-0.1160643920302391"
"3098","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080427","0.018325956538319588","-2.1649065017700195","-0.09529497474431992"
"3099","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080438","0.16615533828735352","-2.2479841709136963","0.5522221922874451"
"3100","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080446","0.06352998316287994","-2.7256805896759033","0.3640756905078888"
"3101","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080458","-0.3604104816913605","-2.9907960891723633","-0.3481931984424591"
"3102","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080470","-0.626747727394104","-3.082426071166992","-0.051312681287527084"
"3103","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080477","-0.5754350423812866","-2.5754077434539795","0.5754350423812866"
"3104","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080487","0.12217304855585098","-2.2101104259490967","0.31154125928878784"
"3105","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080496","0.6866125464439392","-2.498438835144043","0.18081611394882202"
"3106","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080507","0.7489207983016968","-2.630385637283325","-0.445931613445282"
"3107","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080520","0.20891590416431427","-2.6670377254486084","-0.5534439086914062"
"3108","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080527","-0.5326744914054871","-2.520429849624634","0.04642575979232788"
"3109","2018-06-14 13:51:04","5ac31a71a84d484d","1528977080536","-0.7037167549133301","-2.261423110961914","0.4593706429004669"
