"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"3491","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213197","10.625","-28.0625","15.25"
"3492","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213211","12.9375","-29.8125","14.4375"
"3493","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213216","15.8125","-32.4375","12.5625"
"3494","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213228","17.6875","-34.625","10.6875"
"3495","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213236","18.9375","-37.4375","9.875"
"3496","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213247","17.875","-37.6875","6.625"
"3497","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213264","16.0625","-37.125","3"
"3498","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213267","13.75","-37.9375","-0.5"
"3499","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213281","10.9375","-37.4375","-3.5"
"3500","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213287","8.4375","-37.125","-6.3125"
"3501","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213297","6.6875","-37.5625","-10"
"3502","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213315","3.3125","-38.0625","-12.5625"
"3503","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213317","2.75","-41.875","-10.625"
"3504","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213332","3.875","-47.125","-8.625"
"3505","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213337","5.0625","-51.875","-6.1875"
"3506","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213354","5.3125","-55.25","-2"
"3507","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213378","6.4375","-58.6875","1.875"
"3508","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213381","4.8125","-57.375","3.125"
"3509","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213382","3.1875","-56.1875","3.125"
"3510","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213387","1.9375","-54.75","3.25"
"3511","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213397","0.875","-54.625","3"
"3512","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213411","0.3125","-54.0625","3.125"
"3513","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213417","0.3125","-54.875","2.875"
"3514","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213428","-0.75","-55.25","4.4375"
"3515","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213436","-1.0625","-55.9375","5.8125"
"3516","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213446","-0.5","-56.5625","6.875"
"3517","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213463","0.1875","-57.875","7.6875"
"3518","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213466","0.1875","-57.875","9.1875"
"3519","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213480","0.875","-58.9375","10"
"3520","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213487","0.875","-59.75","10.6875"
"3521","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213498","0.3125","-59.3125","11.625"
"3522","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213513","0.0625","-59.5625","12.5625"
"3523","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213516","0.3125","-59.3125","13.8125"
"3524","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213529","0.0625","-58.5625","15.125"
"3525","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213536","1.5625","-58.6875","15"
"3526","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213547","2.625","-58.125","16.1875"
"3527","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213562","3.6875","-57.25","17"
"3528","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213567","4","-57.75","17.9375"
"3529","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213579","5.625","-57.5","18.625"
"3530","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213587","5.0625","-56.0625","21.5"
"3531","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213597","5.5","-56.3125","22.9375"
"3532","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213612","5.5","-55.625","25.375"
"3533","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213616","6.3125","-53.5625","26.5"
"3534","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213634","6.5625","-52.375","28.25"
"3535","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213637","7.375","-51.4375","29.3125"
"3536","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213647","8.0625","-49.25","30.8125"
"3537","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213663","8.625","-46.75","31.75"
"3538","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213666","8.3125","-43.5625","32.5625"
"3539","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213679","7.625","-38.75","33.625"
"3540","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213686","7.375","-33.875","33.875"
"3541","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213697","6.3125","-28.5","32.4375"
"3542","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213712","7.125","-25.0625","32.4375"
"3543","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213716","9.6875","-23.75","32.25"
"3544","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213728","12.5625","-23","29.875"
"3545","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213736","14.75","-21.6875","27.5625"
"3546","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213747","17.4375","-21.5","24.6875"
"3547","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213756","17.5625","-20.1875","19.5625"
"3548","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213767","16.5","-18.375","13.5"
"3549","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213779","15.6875","-17.875","7.8125"
"3550","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213787","15.125","-18.875","1.875"
"3551","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213797","13.875","-20.375","-2.9375"
"3552","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213806","13.875","-23.125","-8.0625"
"3553","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213817","13.875","-25.75","-11.3125"
"3554","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213829","13.25","-29.125","-14.1875"
"3555","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213836","12.8125","-32.5625","-16.0625"
"3556","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213848","12.8125","-35.8125","-17.6875"
"3557","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213858","12.125","-39","-18.0625"
"3558","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213867","11.4375","-42.5","-18.875"
"3559","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213879","11.3125","-44.75","-19"
"3560","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213886","10.625","-47.25","-19.3125"
"3561","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213897","10.375","-49.875","-19"
"3562","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213906","10.75","-51.5625","-18.875"
"3563","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213917","10.75","-53.4375","-18.875"
"3564","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213929","10.5","-56.0625","-18.875"
"3565","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213936","10.625","-57.25","-18.75"
"3566","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213949","10.25","-59.4375","-18.625"
"3567","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213958","9.9375","-62.1875","-19.5625"
"3568","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213969","10.125","-63.8125","-19.9375"
"3569","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213985","9.8125","-65.375","-19.6875"
"3570","2018-06-14 13:53:30","5ac31a71a84d484d","1528977213989","9.4375","-67.75","-19.3125"
"3571","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214004","8.1875","-67.3125","-19"
"3572","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214007","5.3125","-66","-16.875"
"3573","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214017","2.625","-64.8125","-15.625"
"3574","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214029","2.0625","-65","-12.6875"
"3575","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214037","3.3125","-66.9375","-8.25"
"3576","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214047","5.0625","-68.5","-3.875"
"3577","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214056","7.25","-68.5","-0.375"
"3578","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214067","9.125","-68.75","3.125"
"3579","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214081","9.125","-66.6875","3.5"
"3580","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214087","7.375","-61.3125","1.25"
"3581","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214100","4.5","-56.3125","0"
"3582","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214107","2.375","-53.3125","-2.125"
"3583","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214117","1.125","-51.0625","-4.0625"
"3584","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214149","2.0625","-52.375","-2.8125"
"3585","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214150","2.875","-54.625","0.3125"
"3586","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214150","4.6875","-56.5625","2.875"
"3587","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214159","5.875","-57.5","6.5"
"3588","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214175","6.3125","-57.25","10.25"
"3589","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214195","4.8125","-53.3125","11.0625"
"3590","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214196","4.375","-49.75","10"
"3591","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214198","6.3125","-48.4375","7.4375"
"3592","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214210","8.625","-47.9375","4.4375"
"3593","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214226","11.1875","-48.1875","1.375"
"3594","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214230","13.75","-49.0625","-0.9375"
"3595","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214238","15.6875","-49.875","-2.3125"
"3596","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214247","15.8125","-50.125","-2.6875"
"3597","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214256","16.375","-50.5625","-3.375"
"3598","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214266","17","-50.8125","-3.375"
"3599","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214280","16.875","-50.8125","-3.75"
"3600","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214286","16.625","-50.8125","-4.1875"
"3601","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214297","16.0625","-51.0625","-3.5"
"3602","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214306","14.5625","-50.5625","-1.3125"
"3603","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214317","12.5625","-49.875","0.9375"
"3604","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214329","11.3125","-49.5","2.6875"
"3605","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214336","10.125","-49.5","4.4375"
"3606","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214352","9.125","-49.25","5.8125"
"3607","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214356","8.875","-49.0625","6.0625"
"3608","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214367","9.4375","-49.875","5.125"
"3609","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214382","9.3125","-49.75","5.9375"
"3610","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214387","9.3125","-49.0625","6.5"
"3611","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214399","9.3125","-48.8125","6.625"
"3612","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214408","8.75","-48.6875","7.4375"
"3613","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214423","8.3125","-47.75","8.9375"
"3614","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214444","8.3125","-47.625","10"
"3615","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214445","8.0625","-47.625","11.5"
"3616","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214449","8.4375","-48.3125","11.625"
"3617","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214458","8.875","-48.8125","12"
"3618","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214467","8.75","-50","12.1875"
"3619","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214481","8.3125","-50.5625","12.1875"
"3620","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214487","8.3125","-51.4375","12.3125"
"3621","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214497","7.625","-50.9375","13.9375"
"3622","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214506","7.625","-50.5625","15.125"
"3623","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214517","7.125","-49.875","16.625"
"3624","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214530","6.6875","-49.25","17.8125"
"3625","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214536","4.9375","-47","18.75"
"3626","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214549","2.625","-44.5","20.125"
"3627","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214556","0.0625","-41.75","21.1875"
"3628","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214568","-2.6875","-37.8125","21.875"
"3629","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214580","-5.5625","-34.9375","21.3125"
"3630","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214586","-7.4375","-32.8125","21.5"
"3631","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214598","-5.6875","-33.625","23.125"
"3632","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214606","-3.375","-35.3125","23.9375"
"3633","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214618","-1.1875","-36.5","24.5625"
"3634","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214632","1","-36.125","25.6875"
"3635","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214636","3.4375","-36.125","25.5"
"3636","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214646","2.5","-33.625","22.5625"
"3637","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214656","1.125","-30.1875","19.5625"
"3638","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214666","1.125","-28.0625","15.9375"
"3639","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214678","1","-26.75","12.6875"
"3640","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214686","1.5625","-25.875","8.5"
"3641","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214696","2.75","-25.75","4.75"
"3642","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214706","3.875","-26.75","0.8125"
"3643","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214716","4.375","-28.0625","-2.3125"
"3644","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214729","6","-30.1875","-5.8125"
"3645","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214736","7","-31.875","-7.5625"
"3646","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214747","7.625","-33.5","-9.1875"
"3647","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214756","8.1875","-34.625","-10.375"
"3648","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214767","8.75","-35.9375","-11.0625"
"3649","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214780","9.125","-37.4375","-11.4375"
"3650","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214786","10.125","-39.875","-12.5625"
"3651","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214797","10.75","-41.1875","-12.9375"
"3652","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214806","11.875","-42.25","-13.0625"
"3653","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214817","12.9375","-43.5625","-13.5"
"3654","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214831","13.625","-43.8125","-13.75"
"3655","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214836","13.375","-43.8125","-14"
"3656","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214848","14.0625","-45.3125","-14.5625"
"3657","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214857","14.75","-45.5625","-15"
"3658","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214867","14.875","-45.6875","-15.625"
"3659","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214881","15.5625","-47","-16.75"
"3660","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214886","16.375","-48.0625","-17.25"
"3661","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214897","16.375","-48.3125","-18.1875"
"3662","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214906","16.375","-49.75","-19.4375"
"3663","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214917","16.75","-51.3125","-20.5"
"3664","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214931","16.5","-52.875","-20.625"
"3665","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214937","16.75","-54.3125","-21.0625"
"3666","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214948","17.3125","-56.1875","-21.1875"
"3667","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214957","16.75","-57.75","-21.0625"
"3668","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214967","15","-56.5625","-20.9375"
"3669","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214981","12.5625","-54.875","-20.25"
"3670","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214986","9.3125","-52.875","-19.8125"
"3671","2018-06-14 13:53:30","5ac31a71a84d484d","1528977214997","7","-50.5625","-19.9375"
"3672","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215006","8.75","-53.4375","-15.5"
"3673","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215017","11.1875","-57.375","-10.625"
"3674","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215032","13.75","-60.25","-6.75"
"3675","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215037","16.0625","-61.9375","-2.5625"
"3676","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215048","17.1875","-63","1.625"
"3677","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215057","15.375","-58.8125","0.5625"
"3678","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215067","14.75","-54.875","-1.1875"
"3679","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215081","15.375","-52.875","-4.5625"
"3680","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215086","17.4375","-52.75","-8.875"
"3681","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215099","19.3125","-53.5625","-12.6875"
"3682","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215106","21.125","-54.875","-16.0625"
"3683","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215117","21.375","-57.375","-18.625"
"3684","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215131","20.1875","-58.125","-17.6875"
"3685","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215136","18.6875","-59.4375","-16.5625"
"3686","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215148","17.4375","-59.875","-14.8125"
"3687","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215156","16.1875","-59.3125","-13.1875"
"3688","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215168","14.875","-59.1875","-11.625"
"3689","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215182","13.875","-59.5625","-11.3125"
"3690","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215187","12.6875","-58.6875","-10.5"
"3691","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215202","11.4375","-58.9375","-9.6875"
"3692","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215208","10.75","-60.125","-9.4375"
"3693","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215218","11.0625","-60.125","-9.4375"
"3694","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215241","11.0625","-60.125","-9.1875"
"3695","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215242","11.4375","-60.25","-9.5625"
"3696","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215264","11.1875","-59.3125","-10"
"3697","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215267","10.125","-59.0625","-9.5625"
"3698","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215268","9.6875","-59.0625","-8.75"
"3699","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215286","9.8125","-58.125","-8.75"
"3700","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215286","9.3125","-58.5625","-7.6875"
"3701","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215299","9.6875","-59.5625","-7"
"3702","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215306","9.8125","-58.9375","-6.0625"
"3703","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215317","9.3125","-58.8125","-5.6875"
"3704","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215331","8.0625","-57.875","-4.5625"
"3705","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215336","6.4375","-54.75","-2.9375"
"3706","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215352","4.6875","-52","-2.125"
"3707","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215356","3","-48.9375","-1.5"
"3708","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215367","4.8125","-49.5","2.0625"
"3709","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215383","7.125","-50.5625","4.4375"
"3710","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215387","9.4375","-51.1875","6.375"
"3711","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215400","11.5625","-50.9375","7.4375"
"3712","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215407","13.0625","-50.25","8.9375"
"3713","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215419","12","-45.4375","6.25"
"3714","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215436","11.3125","-41.5","3.125"
"3715","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215436","11.1875","-39.5","-0.9375"
"3716","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215461","11.5625","-38.1875","-4.4375"
"3717","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215462","12.8125","-38.4375","-9.5625"
"3718","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215468","13.25","-40.1875","-12.6875"
"3719","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215478","13.5","-42.5","-15.375"
"3720","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215494","14.0625","-44.625","-17.375"
"3721","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215498","13.25","-46.4375","-18.5"
"3722","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215506","13.25","-48.9375","-18.5"
"3723","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215517","13.375","-50.125","-18.875"
"3724","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215532","13.625","-52.125","-18.875"
"3725","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215536","13.375","-53.8125","-18.1875"
"3726","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215549","14.0625","-55.375","-18.1875"
"3727","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215557","13.375","-56.6875","-17.9375"
"3728","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215567","13.25","-58.9375","-17.9375"
"3729","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215582","13.0625","-59.4375","-18.5"
"3730","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215587","13.375","-60.5","-19.1875"
"3731","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215599","13.625","-62.1875","-19.8125"
"3732","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215606","14.5625","-63.8125","-20.5"
"3733","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215617","15.125","-65.625","-22.125"
"3734","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215627","14.875","-67.625","-22.375"
"3735","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215638","14.1875","-69.6875","-22.8125"
"3736","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215649","12.125","-70.375","-22.6875"
"3737","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215657","9.125","-69.5625","-21.5625"
"3738","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215667","5.625","-67.3125","-20.125"
"3739","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215676","3","-65.375","-19.5625"
"3740","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215687","2.75","-66.6875","-15.625"
"3741","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215699","4.25","-68.125","-11.1875"
"3742","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215707","5.625","-69.4375","-8.0625"
"3743","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215717","6.3125","-69.5625","-3.0625"
"3744","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215727","7","-69.3125","1.0625"
"3745","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215738","5.3125","-65.25","1.5"
"3746","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215750","2.875","-61.8125","0.125"
"3747","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215756","2.375","-60.5","-2"
"3748","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215767","2.625","-60.25","-4.875"
"3749","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215777","2.875","-61.4375","-7"
"3750","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215787","2.75","-62.1875","-8.5"
"3751","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215799","2.875","-63.9375","-8.5"
"3752","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215807","2.625","-64.4375","-7.8125"
"3753","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215817","2.1875","-65.375","-6.75"
"3754","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215826","1.5625","-65.625","-5"
"3755","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215838","1.6875","-65.5","-3.875"
"3756","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215850","1.9375","-64.5625","-3.0625"
"3757","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215857","2.0625","-64.1875","-1.625"
"3758","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215867","2.875","-62.875","-0.8125"
"3759","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215877","4.125","-61.6875","-1.1875"
"3760","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215888","4.9375","-60.75","-0.9375"
"3761","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215899","5.875","-60.125","-1.5"
"3762","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215906","6.8125","-58.5625","-2.3125"
"3763","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215917","7.125","-58.25","-2.9375"
"3764","2018-06-14 13:53:30","5ac31a71a84d484d","1528977215926","7.625","-57.5","-3.0625"
